#: table_doi: 10.17182/hepdata.95751.v1/t58
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.2,2.15
100.48,2.16
100.77,2.17
101.05,2.18
101.64,2.202
102.24,2.224
102.85,2.247
103.48,2.27
104.11,2.294
104.75,2.317
105.38,2.34
106.01,2.364
106.61,2.386
107.21,2.408
107.81,2.43
108.42,2.453
109.06,2.476
109.69,2.499
110.32,2.522
110.95,2.544
111.59,2.566
112.22,2.588
112.84,2.609
113.44,2.629
114.06,2.649
114.69,2.669
115.33,2.688
115.96,2.706
116.59,2.724
117.22,2.741
117.86,2.757
118.49,2.773
119.12,2.787
119.78,2.803
120.45,2.817
121.12,2.831
121.78,2.844
122.45,2.857
123.11,2.869
123.78,2.882
124.43,2.893
125.06,2.905
125.69,2.916
126.33,2.928
127.0,2.94
127.67,2.953
128.33,2.967
129.0,2.981
129.66,2.996
130.33,3.011
130.98,3.027
131.61,3.042
132.24,3.059
132.87,3.077
133.51,3.095
134.14,3.115
134.77,3.135
135.4,3.157
136.0,3.178
136.6,3.2
137.2,3.222
137.82,3.246
138.45,3.271
139.08,3.297
139.71,3.324
140.31,3.349
140.91,3.376
141.51,3.403
142.11,3.43
142.71,3.458
143.31,3.487
143.9,3.516
144.5,3.545
145.1,3.575
145.7,3.605
146.3,3.636
146.9,3.668
147.47,3.698
148.03,3.729
148.63,3.762
149.23,3.795
149.83,3.83
150.41,3.863
150.97,3.897
151.54,3.931
152.11,3.966
152.71,4.004
153.28,4.04
153.84,4.077
154.41,4.115
154.97,4.153
155.53,4.192
156.09,4.231
156.66,4.271
157.22,4.311
157.79,4.352
158.34,4.392
158.87,4.432
159.44,4.474
160.0,4.516
160.57,4.559
161.11,4.6
161.65,4.64
162.21,4.683
162.77,4.726
163.34,4.768
163.88,4.809
164.41,4.849
164.97,4.892
165.54,4.934
166.11,4.976
166.65,5.016
167.19,5.056
167.76,5.098
168.32,5.139
168.89,5.18
169.43,5.22
169.98,5.26
170.55,5.301
171.11,5.342
171.68,5.383
172.21,5.422
172.77,5.463
173.34,5.505
173.9,5.548
174.45,5.589
174.98,5.63
175.53,5.673
176.1,5.718
176.65,5.762
177.18,5.805
177.71,5.85
178.26,5.898
178.8,5.944
179.33,5.992
179.86,6.041
180.38,6.09
180.9,6.141
181.43,6.194
181.95,6.247
182.45,6.3
182.94,6.354
183.46,6.412
183.96,6.469
184.46,6.529
184.94,6.587
185.42,6.648
185.92,6.713
186.39,6.775
186.85,6.84
187.32,6.907
187.79,6.975
188.25,7.045
188.69,7.113
189.15,7.187
189.59,7.26
190.03,7.334
190.46,7.411
190.89,7.49
191.31,7.568
191.72,7.649
192.14,7.733
192.54,7.816
192.94,7.902
193.34,7.99
193.72,8.077
194.11,8.17
194.49,8.261
194.86,8.356
195.22,8.451
195.58,8.55
195.93,8.649
196.28,8.751
196.61,8.856
196.95,8.961
197.26,9.067
197.59,9.182
197.89,9.292
198.18,9.407
198.47,9.526
198.75,9.65
199.01,9.777
199.26,9.901
199.5,10.03
199.72,10.164
199.93,10.302
200.12,10.446
200.3,10.592
200.46,10.745
200.59,10.892
200.72,11.045
200.82,11.198
200.9,11.356
200.96,11.519
201.0,11.681
201.03,11.843
201.04,12.005
201.02,12.168
200.99,12.337
200.95,12.503
200.89,12.665
200.81,12.828
200.71,12.992
200.61,13.157
200.5,13.32
200.37,13.482
200.23,13.644
200.08,13.797
199.93,13.949
199.77,14.102
199.6,14.256
199.43,14.409
199.26,14.562
199.07,14.714
198.9,14.857
198.72,15.001
198.52,15.153
198.33,15.3
198.14,15.443
197.95,15.586
197.75,15.733
197.55,15.876
197.35,16.019
197.15,16.162
196.95,16.303
196.74,16.446
196.53,16.59
196.33,16.726
196.12,16.869
195.91,17.012
195.7,17.15
195.5,17.288
195.28,17.431
195.06,17.571
194.86,17.705
194.64,17.848
194.42,17.989
194.21,18.123
193.99,18.262
193.77,18.405
193.56,18.539
193.34,18.675
193.11,18.818
192.9,18.953
192.69,19.087
192.46,19.23
192.24,19.368
192.03,19.501
191.81,19.642
191.58,19.782
191.37,19.916
191.15,20.055
190.93,20.198
190.72,20.332
190.5,20.469
190.28,20.612
190.07,20.75
189.86,20.885
189.65,21.029
189.43,21.171
189.23,21.305
189.02,21.448
188.81,21.592
188.6,21.731
188.4,21.873
188.2,22.016
188.0,22.159
187.8,22.303
187.6,22.446
187.41,22.589
187.21,22.736
187.02,22.885
186.84,23.028
186.66,23.172
186.47,23.325
186.28,23.477
186.11,23.623
185.94,23.772
185.77,23.925
185.6,24.077
185.44,24.231
185.27,24.39
185.12,24.543
184.97,24.695
184.82,24.852
184.67,25.015
184.53,25.177
184.4,25.339
184.27,25.507
184.14,25.671
184.02,25.834
183.91,25.996
183.8,26.162
183.69,26.334
183.6,26.506
183.51,26.677
183.43,26.849
183.35,27.029
183.28,27.21
183.22,27.391
183.16,27.573
183.12,27.754
183.08,27.939
183.05,28.13
183.02,28.318
183.0,28.5
182.99,28.681
182.99,28.862
183.0,29.044
183.02,29.225
183.04,29.414
183.07,29.605
183.1,29.796
183.15,29.979
183.19,30.161
183.25,30.342
183.31,30.523
183.38,30.705
183.45,30.886
183.53,31.064
183.61,31.235
183.69,31.407
183.78,31.579
183.88,31.751
183.98,31.923
184.08,32.089
184.19,32.261
184.3,32.433
184.41,32.605
184.53,32.776
184.65,32.941
184.77,33.104
184.89,33.266
185.01,33.428
185.15,33.598
185.27,33.761
185.41,33.923
185.54,34.086
185.68,34.248
185.81,34.407
185.95,34.564
186.09,34.726
186.24,34.889
186.39,35.051
186.53,35.204
186.67,35.357
186.83,35.518
186.98,35.681
187.13,35.836
187.28,35.989
187.44,36.142
187.6,36.301
187.76,36.457
187.92,36.61
188.08,36.763
188.25,36.916
188.41,37.07
188.58,37.223
188.75,37.376
188.92,37.528
189.09,37.675
189.27,37.827
189.44,37.98
189.62,38.13
189.79,38.273
189.98,38.425
190.16,38.578
190.34,38.723
190.52,38.867
190.71,39.017
190.91,39.167
191.09,39.31
191.28,39.453
191.47,39.603
191.67,39.748
191.86,39.891
192.05,40.035
192.25,40.181
192.45,40.325
192.65,40.468
192.85,40.611
193.05,40.754
193.25,40.898
193.45,41.041
193.65,41.182
193.85,41.325
194.06,41.468
194.26,41.61
194.46,41.751
194.66,41.894
194.87,42.038
195.07,42.177
195.28,42.32
195.48,42.464
195.68,42.606
195.88,42.747
196.09,42.89
196.29,43.033
196.49,43.175
196.69,43.319
196.89,43.462
197.09,43.605
197.29,43.749
197.48,43.893
197.68,44.036
197.88,44.184
198.07,44.327
198.26,44.47
198.45,44.614
198.65,44.765
198.84,44.908
199.02,45.052
199.22,45.201
199.41,45.351
199.59,45.495
199.77,45.639
199.96,45.792
200.14,45.943
200.32,46.086
200.5,46.234
200.68,46.387
200.86,46.539
201.03,46.682
201.21,46.833
201.38,46.986
201.56,47.139
201.73,47.284
201.9,47.437
202.07,47.59
202.25,47.743
202.41,47.891
202.58,48.044
202.75,48.197
202.92,48.35
203.09,48.501
203.26,48.654
203.42,48.807
203.59,48.959
203.76,49.113
203.92,49.265
204.09,49.418
204.25,49.571
204.42,49.724
204.59,49.877
204.75,50.03
204.92,50.183
205.08,50.336
205.25,50.489
205.41,50.642
205.58,50.794
205.75,50.947
205.91,51.1
206.08,51.252
206.25,51.405
206.42,51.558
206.58,51.709
206.75,51.862
206.92,52.015
207.09,52.167
207.26,52.316
207.43,52.469
207.6,52.622
207.77,52.775
207.94,52.922
208.11,53.074
208.29,53.227
208.46,53.38
208.63,53.526
208.81,53.676
208.99,53.829
209.17,53.982
209.34,54.126
209.51,54.275
209.7,54.428
209.88,54.579
210.05,54.722
210.24,54.87
210.42,55.023
210.61,55.17
210.78,55.313
210.97,55.462
211.17,55.615
211.35,55.758
211.53,55.901
211.73,56.05
211.92,56.198
212.11,56.341
212.3,56.485
212.5,56.635
212.69,56.778
212.88,56.921
213.07,57.065
213.27,57.213
213.47,57.356
213.66,57.499
213.86,57.644
214.06,57.789
214.25,57.932
214.45,58.075
214.65,58.221
214.84,58.364
215.04,58.507
215.24,58.651
215.44,58.797
215.63,58.94
215.82,59.084
216.02,59.231
216.22,59.375
216.41,59.519
216.6,59.662
216.8,59.813
216.99,59.956

