M(c1,n2),M(n1),Efficiency
100.0,0.0,4.45E-07 
100.0,10.0,1.85E-07 
100.0,20.0,4.24E-07 
110.0,20.0,2.71E-07 
110.0,30.0,8.54E-07 
125.0,35.0,4.60E-07 
125.0,45.0,2.57E-07 
140.0,50.0,5.50E-07 
140.0,60.0,7.95E-07 
150.0,1.0,5.20E-07 
150.0,50.0,9.65E-07 
150.0,60.0,4.14E-07 
150.0,70.0,7.63E-07 
200.0,100.0,2.19E-06 
200.0,105.0,1.09E-06 
200.0,108.0,4.93E-07 
200.0,110.0,1.41E-06 
200.0,120.0,3.21E-07 
200.0,1.0,2.40E-05 
200.0,50.0,1.29E-05 
250.0,100.0,2.49E-05 
250.0,150.0,1.05E-06 
250.0,155.0,1.05E-06 
250.0,158.0,3.33E-07 
250.0,160.0,7.62E-07 
250.0,170.0,8.66E-07 
250.0,1.0,1.27E-04 
250.0,50.0,1.04E-04 
300.0,100.0,2.04E-04 
300.0,150.0,5.20E-05 
300.0,200.0,5.20E-05 
300.0,205.0,3.05E-07 
300.0,208.0,7.87E-07 
300.0,220.0,2.36E-07 
300.0,50.0,3.29E-04 
350.0,0.0,5.90E-04 
350.0,100.0,4.61E-04 
350.0,150.0,2.77E-04 
350.0,200.0,6.33E-05 
350.0,250.0,6.33E-05 
350.0,270.0,8.67E-08 
350.0,50.0,5.79E-04 
400.0,0.0,7.99E-04 
400.0,100.0,6.61E-04 
400.0,200.0,3.44E-04 
400.0,250.0,7.83E-05 
400.0,300.0,2.47E-06 
400.0,320.0,5.44E-08 
450.0,150.0,7.64E-04 
450.0,200.0,6.53E-04 
450.0,250.0,3.60E-04 
450.0,300.0,8.31E-05 
450.0,350.0,2.65E-06 
450.0,50.0,8.08E-04 
500.0,0.0,8.78E-04 
500.0,100.0,8.46E-04 
500.0,150.0,7.88E-04 
500.0,200.0,7.80E-04 
500.0,250.0,6.64E-04 
500.0,300.0,4.11E-04 
500.0,350.0,9.85E-05 
500.0,400.0,2.48E-06 
500.0,50.0,8.96E-04 
550.0,0.0,8.62E-04 
550.0,100.0,8.66E-04 
550.0,150.0,8.49E-04 
550.0,200.0,8.81E-04 
550.0,250.0,8.18E-04 
550.0,300.0,6.89E-04 
550.0,350.0,4.38E-04 
550.0,400.0,8.40E-05 
550.0,50.0,8.21E-04 
600.0,0.0,7.74E-04 
600.0,100.0,7.92E-04 
600.0,150.0,8.33E-04 
600.0,200.0,8.50E-04 
600.0,250.0,8.02E-04 
600.0,300.0,8.39E-04 
600.0,350.0,7.17E-04 
600.0,400.0,4.32E-04 
600.0,50.0,7.98E-04 
650.0,0.0,7.39E-04 
650.0,100.0,6.95E-04 
650.0,150.0,7.54E-04 
650.0,200.0,8.12E-04 
650.0,250.0,8.19E-04 
650.0,300.0,9.05E-04 
650.0,350.0,8.60E-04 
650.0,400.0,7.16E-04 
650.0,50.0,7.21E-04 
700.0,0.0,6.72E-04 
700.0,100.0,7.27E-04 
700.0,150.0,6.97E-04 
700.0,200.0,7.19E-04 
700.0,250.0,7.41E-04 
700.0,300.0,7.92E-04 
700.0,350.0,8.49E-04 
700.0,400.0,8.55E-04 
700.0,50.0,6.47E-04 
750.0,0.0,5.84E-04 
750.0,100.0,5.95E-04 
750.0,150.0,6.34E-04 
750.0,200.0,6.81E-04 
750.0,250.0,6.68E-04 
750.0,300.0,7.46E-04 
750.0,350.0,7.14E-04 
750.0,400.0,8.54E-04 
750.0,50.0,6.49E-04 
800.0,0.0,5.64E-04 
800.0,100.0,6.12E-04 
800.0,150.0,5.97E-04 
800.0,200.0,6.13E-04 
800.0,250.0,5.94E-04 
800.0,300.0,6.72E-04 
800.0,350.0,7.39E-04 
800.0,400.0,7.74E-04 
800.0,50.0,5.41E-04 
