#: table_doi: 10.17182/hepdata.95751.v1/t31
#: name: Fig 16a WZ Exclusion: Wino-bino(+), onshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__onshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
A,B
108.85,38.852
114.14,42.844
121.21,48.616
128.28,54.939
135.35,61.734
142.42,68.841
149.5,76.088
156.57,83.307
163.64,90.349
170.71,97.107
177.78,103.53
178.65,104.23
181.51,106.54
184.37,108.84
187.23,111.14
190.09,113.45
192.95,115.75
195.81,118.05
198.67,120.35
201.53,122.66
204.4,124.96
207.25,127.26
210.12,129.57
215.77,133.9
221.43,138.17
227.33,142.61
233.03,146.88
238.69,151.1
244.34,155.32
250.0,159.57
255.66,163.87
261.83,168.56
267.49,172.9
273.15,177.27
278.8,181.66
284.46,186.05
290.78,190.94
296.58,195.42
302.24,199.75
307.9,204.04
313.55,208.28
319.25,212.49
324.9,216.67
330.56,220.79
336.21,224.85
341.87,228.86
346.96,232.43
352.46,236.27
358.12,240.17
363.78,244.02
368.89,247.48
373.94,250.85
379.59,254.58
385.19,258.21
390.13,261.38
395.08,264.47
400.61,267.84
405.67,270.88
410.62,273.74
415.57,276.45
420.41,279.07
425.36,281.61
430.11,283.89
434.42,285.84
439.37,287.96
443.74,289.73
447.98,291.25
452.47,292.79
456.71,294.11
460.78,295.2
464.97,296.29
469.15,297.19
472.89,297.91
477.12,298.61
480.66,299.09
484.77,299.52
488.31,299.82
492.14,299.96
495.67,300.04
499.24,299.91
502.77,299.73
506.09,299.36
509.62,298.88
512.7,298.27
516.24,297.45
519.11,296.63
522.46,295.55
525.34,294.44
528.44,293.18
531.41,291.76
534.26,290.38
537.13,288.82
539.96,287.2
542.72,285.54
545.44,283.77
548.23,281.92
550.82,280.09
553.58,277.99
556.13,275.98
558.53,273.92
561.22,271.45
563.58,269.08
565.88,266.64
568.25,263.85
570.47,260.91
572.59,258.04
574.66,254.95
576.62,251.74
578.74,248.15
580.6,244.85
582.41,241.49
584.36,237.84
586.3,234.14
588.08,230.75
589.86,227.37
591.88,223.54
593.77,219.97
595.57,216.61
597.37,213.2
599.37,209.31
601.22,205.65
602.92,202.19
604.65,198.51
606.47,194.43
608.2,190.26
609.71,186.44
611.25,182.37
612.79,178.01
614.23,173.55
615.57,169.0
616.95,164.08
618.25,159.21
619.42,154.49
620.53,149.7
621.59,144.85
622.71,139.51
623.82,133.99
624.88,128.42
625.89,122.94
626.78,117.94
627.65,112.91
628.57,107.46
629.49,101.75
630.38,96.0
631.24,90.219
632.06,84.4
632.84,78.546
633.58,72.655
634.29,66.856
635.0,60.93
635.67,54.968
636.31,48.968
636.91,42.932
637.47,36.854
637.98,30.731
638.45,24.558
638.85,18.326
639.19,12.029
639.49,5.395

