M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.42E-06 
100.0,90.0,1.16E-05 
100.0,80.0,3.30E-05 
100.0,70.0,2.34E-05 
100.0,60.0,1.01E-06 
110.0,90.0,1.01E-05 
110.0,80.0,3.07E-05 
110.0,70.0,2.35E-05 
110.0,60.0,8.31E-07 
125.0,90.0,1.01E-05 
125.0,80.0,4.06E-05 
125.0,70.0,3.39E-05 
125.0,60.0,1.28E-06 
140.0,90.0,1.02E-05 
140.0,80.0,4.62E-05 
140.0,70.0,3.01E-05 
140.0,60.0,8.43E-07 
150.0,149.0,2.48E-06 
150.0,100.0,3.04E-06 
150.0,90.0,1.31E-05 
150.0,80.0,4.08E-05 
150.0,70.0,3.50E-05 
150.0,60.0,2.36E-07 
200.0,100.0,2.47E-06 
200.0,95.0,5.69E-06 
200.0,92.0,5.86E-06 
200.0,90.0,1.26E-05 
200.0,80.0,5.71E-05 
200.0,70.0,3.95E-05 
200.0,60.0,1.32E-06 
200.0,150.0,4.52E-06 
250.0,100.0,1.19E-06 
250.0,95.0,4.58E-06 
250.0,92.0,1.01E-05 
250.0,90.0,1.49E-05 
250.0,80.0,6.08E-05 
250.0,70.0,4.28E-05 
250.0,60.0,7.84E-07 
300.0,100.0,8.26E-06 
300.0,95.0,5.14E-06 
300.0,92.0,7.63E-06 
300.0,80.0,7.44E-05 
300.0,70.0,3.94E-05 
300.0,60.0,1.21E-06 
350.0,100.0,5.68E-06 
350.0,90.0,1.74E-05 
350.0,80.0,6.70E-05 
350.0,70.0,4.38E-05 
350.0,60.0,2.37E-06 
400.0,100.0,9.10E-06 
400.0,80.0,6.48E-05 
400.0,60.0,5.35E-07 
