M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.46E-06 
100.0,90.0,9.91E-06 
100.0,80.0,2.12E-05 
100.0,70.0,2.03E-05 
100.0,60.0,1.57E-05 
110.0,90.0,8.05E-06 
110.0,80.0,2.26E-05 
110.0,70.0,2.39E-05 
110.0,60.0,1.92E-05 
125.0,90.0,7.91E-06 
125.0,80.0,2.97E-05 
125.0,70.0,3.24E-05 
125.0,60.0,2.46E-05 
140.0,90.0,9.18E-06 
140.0,80.0,3.18E-05 
140.0,70.0,3.24E-05 
140.0,60.0,2.77E-05 
150.0,50.0,1.36E-05 
150.0,149.0,8.24E-07 
150.0,100.0,2.86E-06 
150.0,90.0,1.32E-05 
150.0,80.0,3.57E-05 
150.0,70.0,3.67E-05 
150.0,60.0,3.48E-05 
200.0,100.0,3.09E-06 
200.0,95.0,2.84E-06 
200.0,92.0,5.64E-06 
200.0,90.0,1.25E-05 
200.0,80.0,4.02E-05 
200.0,70.0,5.04E-05 
200.0,60.0,5.02E-05 
200.0,50.0,1.55E-05 
200.0,40.0,6.82E-07 
250.0,100.0,3.08E-06 
250.0,95.0,6.63E-06 
250.0,92.0,9.69E-06 
250.0,90.0,1.80E-05 
250.0,80.0,5.28E-05 
250.0,70.0,7.15E-05 
250.0,60.0,6.23E-05 
250.0,50.0,1.90E-05 
250.0,40.0,4.12E-07 
300.0,100.0,1.09E-05 
300.0,95.0,6.86E-06 
300.0,92.0,7.70E-06 
300.0,80.0,5.70E-05 
300.0,70.0,7.72E-05 
300.0,60.0,6.14E-05 
300.0,50.0,2.02E-05 
300.0,40.0,1.17E-07 
350.0,100.0,8.88E-06 
350.0,90.0,1.77E-05 
350.0,80.0,6.32E-05 
350.0,70.0,8.18E-05 
350.0,60.0,6.84E-05 
350.0,50.0,2.29E-05 
350.0,40.0,2.84E-07 
400.0,100.0,2.08E-06 
400.0,80.0,7.06E-05 
400.0,60.0,7.71E-05 
400.0,40.0,1.34E-07 
