M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,3.22E-06 
120.0,40.0,1.23E-05 
110.0,10.0,8.20E-07 
120.0,20.0,7.34E-06 
140.0,60.0,6.94E-06 
130.0,30.0,1.77E-05 
140.0,40.0,1.62E-05 
160.0,80.0,4.17E-06 
160.0,60.0,9.43E-06 
135.0,10.0,9.07E-07 
145.0,20.0,1.03E-05 
180.0,80.0,5.76E-06 
155.0,30.0,2.38E-05 
165.0,40.0,2.63E-05 
200.0,100.0,1.78E-06 
185.0,60.0,1.54E-05 
160.0,10.0,1.05E-06 
170.0,20.0,1.35E-05 
205.0,80.0,7.54E-06 
180.0,30.0,2.37E-05 
190.0,40.0,2.53E-05 
210.0,60.0,1.65E-05 
195.0,20.0,1.34E-05 
230.0,80.0,9.04E-06 
205.0,30.0,3.07E-05 
215.0,40.0,2.84E-05 
250.0,100.0,6.10E-06 
220.0,20.0,1.40E-05 
230.0,30.0,3.41E-05 
240.0,40.0,3.34E-05 
260.0,60.0,2.33E-05 
245.0,20.0,1.47E-05 
280.0,80.0,1.21E-05 
255.0,30.0,3.43E-05 
270.0,20.0,1.23E-05 
280.0,30.0,3.66E-05 
290.0,40.0,4.01E-05 
310.0,60.0,2.27E-05 
330.0,80.0,1.48E-05 
320.0,20.0,1.71E-05 
340.0,40.0,4.45E-05 
110.0,30.0,1.35E-05 
