M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,90.0,9.77E-08 
100.0,80.0,1.06E-07 
100.0,70.0,2.72E-07 
100.0,60.0,9.71E-07 
100.0,40.0,1.14E-06 
100.0,25.0,3.60E-06 
100.0,20.0,3.65E-06 
100.0,15.0,2.03E-06 
110.0,80.0,2.05E-07 
110.0,70.0,2.68E-07 
110.0,60.0,4.56E-07 
110.0,40.0,1.39E-06 
110.0,25.0,3.83E-06 
110.0,15.0,2.07E-06 
125.0,25.0,3.42E-06 
125.0,15.0,2.57E-06 
125.0,90.0,5.76E-08 
125.0,80.0,6.36E-08 
125.0,70.0,3.59E-07 
125.0,60.0,8.05E-07 
125.0,40.0,1.66E-06 
140.0,40.0,2.50E-06 
140.0,25.0,3.03E-06 
140.0,15.0,2.57E-06 
140.0,70.0,2.44E-07 
140.0,60.0,1.21E-06 
150.0,50.0,2.28E-06 
150.0,40.0,2.52E-06 
150.0,30.0,3.58E-06 
150.0,25.0,4.06E-06 
150.0,20.0,3.56E-06 
150.0,15.0,2.45E-06 
150.0,70.0,5.99E-07 
150.0,60.0,9.82E-07 
175.0,25.0,5.27E-06 
175.0,15.0,1.88E-06 
200.0,80.0,1.52E-07 
200.0,70.0,3.68E-07 
200.0,60.0,1.97E-06 
200.0,50.0,1.49E-06 
200.0,40.0,2.66E-06 
200.0,30.0,3.32E-06 
200.0,25.0,4.81E-06 
200.0,20.0,4.02E-06 
200.0,15.0,3.21E-06 
200.0,150.0,5.54E-07 
225.0,25.0,3.78E-06 
225.0,15.0,2.29E-06 
250.0,80.0,4.72E-08 
250.0,70.0,1.16E-06 
250.0,60.0,1.59E-06 
250.0,50.0,9.69E-07 
250.0,40.0,3.68E-06 
250.0,30.0,3.83E-06 
250.0,25.0,6.61E-06 
250.0,20.0,4.78E-06 
250.0,15.0,2.75E-06 
275.0,25.0,4.43E-06 
275.0,15.0,1.33E-06 
300.0,80.0,4.78E-08 
300.0,70.0,1.05E-07 
300.0,60.0,1.32E-06 
300.0,50.0,1.45E-06 
300.0,40.0,1.84E-06 
300.0,25.0,3.75E-06 
300.0,20.0,2.90E-06 
300.0,15.0,2.06E-06 
325.0,25.0,4.13E-06 
325.0,15.0,2.41E-06 
350.0,70.0,1.93E-07 
350.0,60.0,4.07E-07 
350.0,50.0,2.81E-06 
350.0,40.0,9.35E-07 
350.0,20.0,4.66E-06 
400.0,80.0,7.36E-07 
400.0,60.0,5.72E-07 
400.0,40.0,3.36E-06 
400.0,20.0,3.73E-06 
