#: table_doi: 10.17182/hepdata.95751.v1/t30
#: name: Fig 16a WZ Exclusion: Wino-bino(+), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
100.0,93.997
100.37,94.338
101.51,95.379
103.02,96.764
104.52,98.163
106.03,99.577
107.54,101.01
109.05,102.46
110.55,103.93
112.06,105.41
113.57,106.9
115.08,108.39
116.58,109.9
118.09,111.4
119.6,112.9
121.11,114.39
122.61,115.88
124.12,117.36
125.3,118.52
125.63,118.84
127.14,120.3
128.64,121.75
130.15,123.19
131.66,124.62
133.17,126.04
134.67,127.46
136.18,128.87
137.69,130.27
139.2,131.66
139.29,131.75
140.7,133.03
142.21,134.39
143.72,135.74
145.23,137.09
146.59,138.3
146.73,138.42
148.24,139.73
149.75,141.04
151.26,142.36
152.54,143.5
152.76,143.69
154.27,145.02
155.78,146.38
157.29,147.76
158.79,149.16
160.3,150.59
161.81,152.03
162.52,152.72
163.32,153.49
163.74,153.89
164.71,154.8
165.69,155.72
166.66,156.64
167.63,157.56
168.61,158.47
169.58,159.39
170.56,160.31
171.53,161.22
172.51,162.14
173.48,163.06
174.46,163.97
175.43,164.89
176.4,165.81
177.38,166.72
178.35,167.64
179.33,168.56
180.3,169.47
181.28,170.39
182.25,171.31
183.22,172.23
184.2,173.14
185.17,174.06
186.15,174.97
187.12,175.89
188.09,176.81
189.07,177.73
190.04,178.64
191.02,179.56
191.99,180.48
192.97,181.39
193.94,182.31
194.91,183.23
195.89,184.14
196.86,185.06
198.15,186.23
199.44,187.39
200.7,188.53
201.96,189.66
203.21,190.79
204.47,191.9
205.7,192.99
206.93,194.08
208.15,195.15
209.38,196.22
210.57,197.27
211.77,198.3
212.96,199.33
214.15,200.36
215.32,201.36
216.48,202.35
217.64,203.34
218.79,204.31
219.93,205.28
221.09,206.26
222.24,207.22
223.37,208.17
224.5,209.11
225.62,210.04
226.75,210.98
227.87,211.89
228.96,212.79
230.05,213.67
231.15,214.56
232.23,215.43
233.3,216.28
234.35,217.1
235.4,217.92
236.45,218.74
237.49,219.54
238.51,220.32
239.51,221.08
240.52,221.83
241.53,222.59
242.52,223.32
243.5,224.04
244.47,224.74
245.44,225.45
246.41,226.14
247.36,226.82
248.3,227.48
249.25,228.14
