#: table_doi: 10.17182/hepdata.95751.v1/t64
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.31,13.597
100.63,13.634
100.98,13.676
101.64,13.758
102.25,13.835
102.31,13.842
102.97,13.93
103.63,14.019
103.75,14.035
104.3,14.112
104.96,14.206
105.16,14.236
105.63,14.305
106.29,14.405
106.49,14.436
106.95,14.509
107.62,14.615
107.75,14.637
108.28,14.725
108.95,14.837
108.95,14.837
109.61,14.953
110.09,15.038
110.28,15.07
110.94,15.192
111.19,15.238
111.6,15.316
112.25,15.439
112.27,15.442
112.93,15.572
113.27,15.639
113.6,15.705
114.26,15.84
114.26,15.84
114.92,15.978
115.22,16.04
115.59,16.12
116.15,16.241
116.25,16.263
116.92,16.41
117.06,16.441
117.58,16.56
117.94,16.642
118.25,16.712
118.81,16.842
118.91,16.867
119.57,17.025
119.65,17.043
120.24,17.187
120.47,17.243
120.9,17.351
121.27,17.444
121.57,17.518
122.06,17.644
122.23,17.689
122.83,17.845
122.89,17.863
123.56,18.04
123.58,18.045
124.22,18.221
124.31,18.246
124.89,18.407
125.03,18.446
125.55,18.596
125.73,18.647
126.22,18.79
126.41,18.847
126.88,18.988
127.08,19.048
127.54,19.191
127.73,19.248
128.21,19.399
128.37,19.449
128.87,19.612
128.99,19.649
129.54,19.831
129.59,19.85
130.19,20.05
130.2,20.055
130.76,20.251
130.87,20.285
131.33,20.451
131.53,20.522
131.88,20.652
132.19,20.765
132.43,20.852
132.86,21.014
132.96,21.053
133.48,21.253
133.52,21.27
133.99,21.454
134.19,21.533
134.49,21.654
134.85,21.802
134.98,21.855
135.46,22.055
135.51,22.077
135.94,22.256
136.18,22.358
136.41,22.456
136.84,22.646
136.87,22.657
137.32,22.857
137.51,22.938
137.78,23.058
138.17,23.234
138.22,23.258
138.67,23.459
138.84,23.534
139.11,23.659
139.5,23.838
139.55,23.86
139.99,24.06
140.16,24.142
140.42,24.261
140.83,24.447
140.86,24.461
141.3,24.662
141.49,24.75
141.74,24.862
142.16,25.053
142.18,25.063
142.62,25.263
142.82,25.351
143.07,25.464
143.48,25.646
143.53,25.664
143.99,25.865
144.15,25.935
144.45,26.065
144.81,26.218
144.93,26.266
145.41,26.466
145.48,26.495
145.9,26.667
146.14,26.765
146.4,26.867
146.81,27.029
146.9,27.068
147.42,27.268
147.47,27.285
147.96,27.469
148.13,27.535
148.5,27.669
148.8,27.777
149.05,27.87
149.46,28.014
149.62,28.07
150.12,28.245
150.2,28.271
150.79,28.471
150.79,28.471
151.4,28.672
151.45,28.69
152.01,28.872
152.12,28.906
152.64,29.073
152.78,29.116
153.28,29.273
153.45,29.323
153.94,29.474
154.11,29.527
154.6,29.674
154.77,29.728
155.27,29.875
155.44,29.926
155.95,30.075
156.1,30.121
156.63,30.276
156.77,30.315
157.32,30.476
157.43,30.507
158.02,30.677
158.09,30.698
158.72,30.877
158.76,30.887
159.42,31.076
159.43,31.078
160.09,31.265
160.13,31.278
160.75,31.453
160.84,31.479
161.42,31.641
161.55,31.679
162.08,31.83
162.25,31.88
162.74,32.019
162.96,32.08
163.41,32.209
163.66,32.281
164.07,32.4
164.35,32.481
164.74,32.591
165.05,32.682
165.4,32.784
165.74,32.882
166.06,32.979
166.42,33.083
166.73,33.175
167.09,33.283
167.39,33.372
167.76,33.484
168.06,33.572
168.43,33.684
168.72,33.773
169.09,33.885
169.39,33.976
169.74,34.085
170.05,34.182
170.38,34.286
170.71,34.389
171.02,34.486
171.38,34.599
171.65,34.687
172.04,34.812
172.28,34.887
172.71,35.027
172.89,35.088
173.37,35.244
173.5,35.288
174.03,35.464
174.11,35.489
174.7,35.687
174.71,35.689
175.3,35.89
175.36,35.912
175.88,36.09
176.03,36.14
176.46,36.291
176.69,36.371
177.03,36.491
177.36,36.605
177.6,36.692
178.02,36.842
178.16,36.892
178.68,37.081
178.72,37.093
179.27,37.293
179.35,37.324
179.81,37.494
180.01,37.569
180.35,37.694
180.68,37.817
180.88,37.895
181.34,38.068
181.41,38.095
181.94,38.296
182.0,38.322
182.46,38.496
182.67,38.58
182.97,38.697
183.33,38.84
183.48,38.897
183.98,39.098
184.0,39.103
184.49,39.298
184.66,39.369
184.98,39.499
185.33,39.639
185.47,39.699
185.96,39.9
185.99,39.911
186.45,40.1
186.65,40.187
186.93,40.301
187.32,40.467
187.4,40.501
187.87,40.702
187.98,40.75
188.34,40.902
188.65,41.036
188.8,41.103
189.26,41.303
189.31,41.327
189.71,41.504
189.97,41.621
190.16,41.704
190.6,41.905
190.64,41.92
191.05,42.105
191.3,42.224
191.48,42.306
191.91,42.506
191.97,42.532
192.34,42.707
192.63,42.845
192.76,42.907
193.18,43.108
193.3,43.164
193.59,43.308
193.96,43.488
194.0,43.509
194.41,43.709
194.62,43.819
194.81,43.91
195.2,44.11
195.29,44.156
195.59,44.311
195.95,44.501
195.97,44.511
196.35,44.712
196.62,44.853
196.73,44.912
197.1,45.113
197.28,45.213
197.46,45.313
197.82,45.514
197.94,45.582
198.18,45.714
198.53,45.915
198.61,45.96
198.88,46.115
199.22,46.316
199.27,46.348
199.56,46.516
199.89,46.717
199.94,46.746
200.22,46.917
200.54,47.118
200.6,47.156
200.86,47.318
201.18,47.519
201.27,47.577
201.49,47.719
201.79,47.92
201.93,48.01
202.1,48.12
202.4,48.321
202.59,48.457
202.69,48.521
202.98,48.722
203.26,48.917
203.27,48.922
203.55,49.123
203.83,49.323
203.92,49.391
204.11,49.524
204.38,49.724
204.59,49.88
204.65,49.925
204.91,50.125
205.18,50.326
205.25,50.384
205.44,50.526
205.69,50.727
205.91,50.904
205.94,50.927
206.2,51.128
206.44,51.328
206.58,51.44
206.69,51.529
206.93,51.729
207.17,51.93
207.24,51.99
207.41,52.13
207.65,52.331
207.88,52.531
207.91,52.556
208.11,52.732
208.34,52.932
208.57,53.133
208.57,53.135
208.8,53.333
209.02,53.534
209.24,53.727
209.24,53.734
209.47,53.935
209.69,54.135
209.9,54.331
209.91,54.336
210.12,54.536
210.34,54.737
210.56,54.937
210.56,54.943
210.78,55.138
210.99,55.338
211.2,55.539
211.23,55.562
211.42,55.739
211.63,55.94
211.84,56.14
211.89,56.187
212.06,56.341
212.27,56.541
212.48,56.742
212.56,56.816
212.69,56.942
212.9,57.143
213.11,57.343
213.22,57.45
213.32,57.544
213.53,57.744
213.74,57.945
213.88,58.09
213.94,58.145
214.15,58.346
214.35,58.546
214.55,58.736
214.56,58.747
214.76,58.947
214.97,59.148
215.17,59.348
215.21,59.393
215.37,59.549
215.57,59.749
215.77,59.95

