M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,90.0,3.33E-07 
100.0,80.0,6.08E-07 
100.0,70.0,1.69E-06 
100.0,60.0,2.29E-06 
100.0,40.0,5.17E-06 
100.0,25.0,1.04E-05 
100.0,20.0,5.94E-06 
100.0,15.0,1.45E-07 
110.0,80.0,9.92E-08 
110.0,70.0,1.13E-06 
110.0,60.0,2.44E-06 
110.0,40.0,6.09E-06 
110.0,25.0,9.71E-06 
125.0,25.0,8.83E-06 
125.0,15.0,1.83E-07 
125.0,90.0,2.59E-07 
125.0,80.0,8.00E-07 
125.0,70.0,1.85E-06 
125.0,60.0,2.34E-06 
125.0,40.0,7.04E-06 
140.0,40.0,7.41E-06 
140.0,25.0,1.02E-05 
140.0,15.0,1.67E-07 
140.0,90.0,9.43E-08 
140.0,80.0,1.21E-07 
140.0,70.0,1.16E-06 
140.0,60.0,1.56E-06 
150.0,50.0,3.96E-06 
150.0,40.0,5.89E-06 
150.0,30.0,7.83E-06 
150.0,25.0,9.57E-06 
150.0,20.0,7.68E-06 
150.0,15.0,7.26E-07 
150.0,90.0,4.59E-07 
150.0,80.0,1.51E-07 
150.0,70.0,4.54E-07 
150.0,60.0,2.35E-06 
175.0,25.0,1.28E-05 
200.0,95.0,2.38E-07 
200.0,90.0,1.16E-07 
200.0,80.0,5.38E-07 
200.0,70.0,8.53E-07 
200.0,60.0,3.52E-06 
200.0,50.0,4.40E-06 
200.0,40.0,9.36E-06 
200.0,30.0,1.21E-05 
200.0,25.0,1.06E-05 
200.0,20.0,6.89E-06 
225.0,25.0,1.31E-05 
225.0,15.0,3.71E-07 
250.0,92.0,3.75E-07 
250.0,80.0,1.15E-06 
250.0,70.0,6.63E-07 
250.0,60.0,4.11E-06 
250.0,50.0,6.33E-06 
250.0,40.0,8.58E-06 
250.0,30.0,1.56E-05 
250.0,25.0,1.19E-05 
250.0,20.0,7.51E-06 
275.0,25.0,1.22E-05 
300.0,92.0,2.65E-07 
300.0,80.0,8.26E-07 
300.0,70.0,2.62E-06 
300.0,60.0,3.72E-06 
300.0,50.0,6.05E-06 
300.0,40.0,1.10E-05 
300.0,25.0,1.29E-05 
300.0,20.0,6.23E-06 
325.0,25.0,1.20E-05 
350.0,80.0,4.60E-07 
350.0,70.0,2.86E-07 
350.0,60.0,3.57E-06 
350.0,50.0,7.94E-06 
350.0,40.0,1.20E-05 
350.0,20.0,7.14E-06 
400.0,80.0,3.04E-06 
400.0,60.0,3.73E-06 
400.0,40.0,1.10E-05 
400.0,20.0,7.04E-06 
