M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.09E-06 
100.0,90.0,6.29E-06 
100.0,80.0,1.83E-05 
100.0,70.0,3.60E-05 
100.0,60.0,5.95E-05 
100.0,40.0,8.38E-05 
110.0,90.0,3.91E-06 
110.0,80.0,1.37E-05 
110.0,70.0,3.23E-05 
110.0,60.0,5.27E-05 
110.0,40.0,7.74E-05 
110.0,25.0,1.60E-07 
125.0,90.0,2.79E-06 
125.0,80.0,1.48E-05 
125.0,70.0,3.24E-05 
125.0,60.0,6.16E-05 
125.0,40.0,9.05E-05 
140.0,40.0,8.33E-05 
140.0,90.0,2.57E-06 
140.0,80.0,1.24E-05 
140.0,70.0,2.85E-05 
140.0,60.0,5.48E-05 
150.0,50.0,8.54E-05 
150.0,40.0,9.37E-05 
150.0,30.0,6.93E-07 
150.0,149.0,5.08E-07 
150.0,100.0,2.59E-07 
150.0,90.0,2.73E-06 
150.0,80.0,1.36E-05 
150.0,70.0,3.02E-05 
150.0,60.0,5.79E-05 
200.0,100.0,9.34E-07 
200.0,95.0,2.22E-07 
200.0,92.0,1.15E-06 
200.0,90.0,2.79E-06 
200.0,80.0,1.29E-05 
200.0,70.0,2.66E-05 
200.0,60.0,5.66E-05 
200.0,50.0,9.80E-05 
200.0,40.0,9.93E-05 
200.0,30.0,4.15E-07 
250.0,100.0,6.66E-07 
250.0,95.0,1.82E-06 
250.0,92.0,1.03E-06 
250.0,90.0,1.91E-06 
250.0,80.0,1.25E-05 
250.0,70.0,3.22E-05 
250.0,60.0,5.64E-05 
250.0,50.0,8.75E-05 
250.0,40.0,9.28E-05 
250.0,30.0,1.36E-06 
300.0,95.0,7.99E-07 
300.0,92.0,7.02E-07 
300.0,80.0,8.31E-06 
300.0,70.0,2.28E-05 
300.0,60.0,5.27E-05 
300.0,50.0,8.46E-05 
300.0,40.0,1.03E-04 
350.0,100.0,2.11E-06 
350.0,90.0,2.36E-06 
350.0,80.0,7.73E-06 
350.0,70.0,2.81E-05 
350.0,60.0,5.47E-05 
350.0,50.0,1.00E-04 
350.0,40.0,1.05E-04 
400.0,80.0,8.38E-06 
400.0,60.0,6.54E-05 
400.0,40.0,8.66E-05 
