#: table_doi: 10.17182/hepdata.95751.v1/t96
#: name: AuxFig 11e Acc: Onshell SR$_{DFOS}^{Wh}$
#: description: The &chi;&#771;<sub>1</sub><sup>&plusmn;</sup>/&chi;&#771;<sub>2</sub><sup>0</sup> (a,c,e) truth-level acceptances and (b,d,f) reconstruction efficiencies for the wino/bino (+) scenario, in the inclusive (a,b) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-0j</sub>, (c,d) SR<sup>Wh</sup><sub>low-m<sub>ll</sub>-nj</sub>, and (e,f) SR<sup>Wh</sup><sub>DF</sub> regions of the $W\!h$ selection, after MC-to-data efficiency weights are applied.
#: data_file: auxfig_11e_acc__onshell_sr_dfoswh.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: ACC
#: region,SR$_{DFOS}^{Wh}$
#: multiplier,1000.0
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance $\mathrm{x}$ $10^{-3}$
150.0,0.0,0.0595
152.5,22.5,0.0572
162.5,12.5,0.0631
165.0,35.0,0.0585
175.0,0.0,0.0743
175.0,25.0,0.0729
187.5,12.5,0.0824
187.5,37.5,0.0742
190.0,60.0,0.0639
200.0,0.0,0.0963
200.0,25.0,0.0874
200.0,50.0,0.0815
202.5,72.5,0.0645
212.5,37.5,0.0971
212.5,62.5,0.0826
225.0,0.0,0.116
225.0,25.0,0.109
225.0,50.0,0.101
225.0,75.0,0.0839
237.5,62.5,0.106
250.0,0.0,0.132
250.0,100.0,0.0909
250.0,25.0,0.132
250.0,50.0,0.124
250.0,75.0,0.104
275.0,0.0,0.154
275.0,25.0,0.153
275.0,50.0,0.144
275.0,75.0,0.132
300.0,0.0,0.178
300.0,100.0,0.15
300.0,25.0,0.173
300.0,50.0,0.173
300.0,75.0,0.163
325.0,0.0,0.201
325.0,50.0,0.195
350.0,0.0,0.231
350.0,100.0,0.188
350.0,25.0,0.213
350.0,50.0,0.206
350.0,75.0,0.205
375.0,0.0,0.248
375.0,50.0,0.238
400.0,0.0,0.265
400.0,25.0,0.251
425.0,0.0,0.295

