M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,3.06E-07 
100.0,90.0,3.08E-06 
100.0,80.0,8.77E-06 
100.0,70.0,1.39E-05 
100.0,60.0,1.83E-05 
100.0,40.0,3.26E-05 
100.0,25.0,4.96E-06 
110.0,90.0,3.12E-06 
110.0,80.0,8.05E-06 
110.0,70.0,1.48E-05 
110.0,60.0,1.84E-05 
110.0,40.0,2.68E-05 
110.0,25.0,4.81E-06 
125.0,25.0,4.17E-06 
125.0,90.0,2.36E-06 
125.0,80.0,8.36E-06 
125.0,70.0,1.69E-05 
125.0,60.0,2.35E-05 
125.0,40.0,2.88E-05 
140.0,40.0,3.39E-05 
140.0,25.0,4.60E-06 
140.0,90.0,2.87E-06 
140.0,80.0,9.30E-06 
140.0,70.0,1.60E-05 
140.0,60.0,2.15E-05 
150.0,50.0,2.81E-05 
150.0,40.0,3.68E-05 
150.0,30.0,2.06E-05 
150.0,25.0,5.41E-06 
150.0,149.0,1.92E-07 
150.0,100.0,7.70E-07 
150.0,90.0,2.65E-06 
150.0,80.0,1.07E-05 
150.0,70.0,1.48E-05 
150.0,60.0,2.38E-05 
175.0,25.0,4.64E-06 
200.0,100.0,5.32E-07 
200.0,95.0,1.24E-06 
200.0,92.0,1.22E-06 
200.0,90.0,2.06E-06 
200.0,80.0,1.15E-05 
200.0,70.0,1.52E-05 
200.0,60.0,2.46E-05 
200.0,50.0,3.70E-05 
200.0,40.0,3.46E-05 
200.0,30.0,1.71E-05 
200.0,25.0,4.13E-06 
200.0,20.0,6.72E-08 
225.0,25.0,4.72E-06 
250.0,100.0,8.55E-07 
250.0,95.0,8.65E-07 
250.0,92.0,1.40E-06 
250.0,90.0,2.66E-06 
250.0,80.0,7.40E-06 
250.0,70.0,1.71E-05 
250.0,60.0,2.98E-05 
250.0,50.0,3.64E-05 
250.0,40.0,3.43E-05 
250.0,30.0,1.41E-05 
250.0,25.0,3.02E-06 
275.0,25.0,1.86E-06 
300.0,100.0,2.35E-06 
300.0,95.0,4.30E-07 
300.0,92.0,2.95E-06 
300.0,80.0,1.37E-05 
300.0,70.0,1.81E-05 
300.0,60.0,2.55E-05 
300.0,50.0,3.32E-05 
300.0,40.0,3.42E-05 
300.0,25.0,4.82E-06 
325.0,25.0,2.60E-06 
350.0,100.0,1.21E-06 
350.0,90.0,2.43E-06 
350.0,80.0,1.03E-05 
350.0,70.0,2.04E-05 
350.0,60.0,2.58E-05 
350.0,50.0,3.42E-05 
350.0,40.0,3.22E-05 
400.0,80.0,1.13E-05 
400.0,60.0,3.01E-05 
400.0,40.0,3.69E-05 
