#: table_doi: 10.17182/hepdata.95751.v1/t25
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
151.99,149.98
152.63,150.6
154.39,152.26
156.14,153.93
157.9,155.59
159.65,157.25
161.4,158.91
163.16,160.58
164.91,162.24
166.67,163.91
168.42,165.57
170.18,167.24
171.93,168.91
173.68,170.59
175.44,172.28
177.19,173.98
178.95,175.68
180.7,177.39
182.46,179.11
184.21,180.83
185.97,182.56
187.72,184.28
189.47,186.0
191.23,187.72
192.98,189.44
193.12,189.58
193.96,190.39
194.79,191.19
195.62,192.0
196.46,192.8
197.29,193.61
198.13,194.41
198.96,195.22
199.79,196.03
200.63,196.83
201.46,197.64
202.3,198.44
203.13,199.25
203.96,200.06
204.8,200.86
205.63,201.67
206.47,202.48
207.3,203.28
208.13,204.09
208.97,204.89
209.8,205.7
210.64,206.5
211.47,207.31
212.31,208.12
213.14,208.92
213.97,209.73
215.66,211.34
217.34,212.94
219.02,214.54
220.7,216.14
222.38,217.74
224.06,219.34
225.74,220.94
227.42,222.53
229.1,224.12
230.75,225.69
232.36,227.21
234.03,228.78
235.71,230.37
237.39,231.95
239.07,233.53
240.75,235.11
242.44,236.7
244.12,238.28
245.8,239.86
247.48,241.44
249.16,243.03
250.84,244.61
252.52,246.2
254.21,247.79
255.89,249.38
257.57,250.96
259.25,252.54
260.9,254.09
262.51,255.59
264.12,257.08
265.72,258.54
267.33,259.99
268.88,261.37
270.41,262.64
271.87,263.83
273.2,264.84
274.45,265.75
275.56,266.46
276.65,267.1
277.69,267.67
278.71,268.18
279.71,268.63
280.67,269.04
281.62,269.41
282.56,269.76
283.48,270.06
284.36,270.32
285.24,270.56
286.11,270.79
286.99,271.0
287.87,271.2
288.7,271.37
289.58,271.57
290.45,271.79
291.33,272.01
292.21,272.24
293.14,272.52
294.1,272.89
295.12,273.33
296.27,273.94
297.51,274.63
298.84,275.46
300.16,276.31
301.5,277.16
302.77,277.9
303.96,278.53
305.12,279.11
306.22,279.61
307.26,280.05
308.3,280.42
309.32,280.72
310.28,280.95
311.19,281.08
312.05,281.09
312.85,281.02
313.67,280.92
314.47,280.72
315.2,280.46
315.92,280.14
316.58,279.77
