#: table_doi: 10.17182/hepdata.95751.v1/t23
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
115.18,113.18
115.79,113.74
117.54,115.38
119.3,117.03
121.05,118.69
122.81,120.35
124.56,122.02
126.32,123.71
128.07,125.4
129.82,127.09
131.58,128.78
133.33,130.48
135.09,132.17
136.84,133.86
138.6,135.56
140.35,137.26
142.1,138.96
143.86,140.68
145.61,142.41
147.37,144.14
149.12,145.88
150.88,147.63
152.63,149.35
154.39,151.06
156.14,152.74
156.88,153.45
157.75,154.29
158.62,155.13
159.49,155.97
160.36,156.81
161.23,157.65
162.1,158.49
162.97,159.33
163.84,160.17
164.71,161.01
165.58,161.85
166.45,162.69
167.32,163.53
168.19,164.38
169.06,165.22
169.93,166.06
170.8,166.9
171.67,167.74
172.54,168.58
173.41,169.42
174.28,170.26
175.15,171.1
176.02,171.94
176.89,172.78
178.57,174.42
180.25,176.06
181.93,177.7
183.61,179.35
185.29,180.99
186.97,182.63
188.66,184.27
190.35,185.93
192.1,187.64
193.86,189.35
195.61,191.06
197.37,192.77
199.12,194.47
200.88,196.18
202.63,197.89
204.39,199.59
206.14,201.29
207.9,202.99
209.65,204.69
211.4,206.38
213.16,208.07
214.86,209.71
216.54,211.32
218.22,212.91
219.91,214.5
221.59,216.07
223.27,217.63
224.94,219.16
226.48,220.5
227.91,221.72
229.23,222.8
230.4,223.73
231.42,224.5
232.3,225.1
233.03,225.56
233.68,225.92
234.19,226.14
234.56,226.2
234.77,226.1
234.85,225.85
234.77,225.46
234.56,224.92
234.19,224.25
233.68,223.44
233.02,222.48
232.26,221.44
231.39,220.28
230.37,218.98
229.19,217.53
227.88,215.94
226.42,214.22
224.89,212.44
223.36,210.63
221.84,208.87
220.38,207.16
219.06,205.58
217.89,204.12
216.81,202.77
215.85,201.54
214.99,200.39
214.26,199.37
213.68,198.49
213.2,197.72
212.84,197.07
212.62,196.54
212.54,196.15
212.62,195.88
212.84,195.74
213.19,195.71
213.62,195.76
214.21,195.96
214.94,196.3
215.82,196.78
216.84,197.42
218.01,198.21
219.25,199.07
220.64,200.15
222.11,201.3
223.64,202.51
225.18,203.77
226.65,204.99
228.18,206.26
