#: table_doi: 10.17182/hepdata.95751.v1/t69
#: name: Fig 17 Wh Exclusion, Exp_Up
#: description:  Exclusion limits obtained for the $W\!h$med in the wino/bino (+) scenario, calculated using the $W\!h$ SRs and projected onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>{exp}</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties.
#: data_file: fig_17_wh_exclusion__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
288.63,0.0
288.62,0.02
287.92,3.03
287.5,6.06
287.31,9.09
287.29,12.12
287.34,15.15
287.38,18.18
287.36,21.21
287.22,24.24
286.92,27.27
286.43,30.301
285.71,33.331
285.59,33.727
284.77,36.361
283.57,39.391
282.56,41.498
282.11,42.421
280.37,45.451
279.53,46.752
278.37,48.481
276.5,51.035
276.14,51.511
273.76,54.541
273.47,54.894
271.34,57.571
270.44,58.714
269.03,60.601
267.41,62.896
266.93,63.631
265.15,66.661
264.38,68.155
263.67,69.691
262.46,72.721
261.43,75.751
261.35,76.01
260.56,78.781
259.69,81.811
258.66,84.841
258.32,85.66
257.26,87.871
255.29,90.528
254.9,90.902
252.26,92.528
249.23,93.298
246.2,93.344
243.17,92.911
240.14,92.139
237.11,91.107
236.67,90.902
234.07,89.741
231.04,88.171
230.58,87.871
228.01,86.307
225.89,84.841
224.98,84.252
221.95,82.005
221.73,81.811
218.92,79.609
217.97,78.781
215.89,77.152
214.25,75.751
212.86,74.679
210.5,72.721
209.83,72.217
206.8,69.774
206.71,69.691
203.77,67.324
202.99,66.661
200.74,64.879
199.23,63.631
197.71,62.431
195.48,60.601
194.68,59.966
191.79,57.571
191.65,57.459
188.62,54.868
188.26,54.541
185.59,52.195
184.85,51.511
182.56,49.441
181.55,48.481
179.53,46.603
178.35,45.451
176.49,43.688
175.23,42.421
173.46,40.71
172.16,39.391
170.43,37.694
169.12,36.361
167.4,34.681
166.04,33.331
164.37,31.735
162.85,30.301
161.34,28.941
159.4,27.27
158.31,26.369
155.53,24.24
155.28,24.05
152.25,21.927
151.12,21.21
149.22,19.99
146.19,18.251
146.06,18.18
143.16,16.558
140.34,15.15
140.13,15.035
137.1,13.509
134.07,12.125
134.06,12.12
131.04,10.691
128.01,9.37
127.31,9.09
124.97,8.013

