M(c1,n2),M(n1),Efficiency
100.0,0.0,8.04E-06 
100.0,10.0,4.97E-06 
100.0,20.0,2.70E-06 
110.0,20.0,6.90E-06 
110.0,30.0,2.47E-06 
125.0,35.0,1.32E-05 
125.0,45.0,1.44E-06 
140.0,50.0,1.44E-05 
140.0,60.0,3.79E-06 
150.0,1.0,1.29E-04 
150.0,50.0,4.05E-05 
150.0,60.0,1.47E-05 
150.0,70.0,4.76E-06 
200.0,100.0,6.95E-05 
200.0,105.0,3.73E-05 
200.0,108.0,2.92E-05 
200.0,110.0,2.38E-05 
200.0,120.0,6.37E-06 
200.0,1.0,2.38E-04 
200.0,50.0,1.96E-04 
250.0,100.0,1.86E-04 
250.0,150.0,7.54E-05 
250.0,155.0,5.09E-05 
250.0,158.0,3.70E-05 
250.0,160.0,2.26E-05 
250.0,170.0,5.90E-06 
250.0,1.0,1.95E-04 
250.0,50.0,1.97E-04 
300.0,100.0,2.23E-04 
300.0,150.0,2.36E-04 
300.0,200.0,9.04E-05 
300.0,205.0,5.19E-05 
300.0,208.0,4.07E-05 
300.0,220.0,8.95E-06 
300.0,50.0,2.06E-04 
350.0,0.0,1.76E-04 
350.0,100.0,1.59E-04 
350.0,150.0,2.09E-04 
350.0,200.0,2.39E-04 
350.0,250.0,8.45E-05 
350.0,270.0,8.36E-06 
350.0,50.0,1.49E-04 
400.0,0.0,1.04E-04 
400.0,100.0,1.27E-04 
400.0,200.0,1.83E-04 
400.0,250.0,2.09E-04 
400.0,300.0,8.79E-05 
400.0,320.0,5.55E-06 
450.0,150.0,1.29E-04 
450.0,200.0,1.36E-04 
450.0,250.0,1.65E-04 
450.0,300.0,2.23E-04 
450.0,350.0,1.08E-04 
450.0,50.0,9.78E-05 
500.0,0.0,7.42E-05 
500.0,100.0,7.03E-05 
500.0,150.0,8.68E-05 
500.0,200.0,1.32E-04 
500.0,250.0,1.44E-04 
500.0,300.0,1.69E-04 
500.0,350.0,2.18E-04 
500.0,400.0,9.00E-05 
500.0,50.0,7.74E-05 
550.0,0.0,6.95E-05 
550.0,100.0,5.98E-05 
550.0,150.0,5.98E-05 
550.0,200.0,8.16E-05 
550.0,250.0,1.08E-04 
550.0,300.0,1.38E-04 
550.0,350.0,1.90E-04 
550.0,400.0,2.22E-04 
550.0,50.0,5.96E-05 
600.0,0.0,5.02E-05 
600.0,100.0,4.27E-05 
600.0,150.0,6.95E-05 
600.0,200.0,6.05E-05 
600.0,250.0,6.54E-05 
600.0,300.0,9.90E-05 
600.0,350.0,1.24E-04 
600.0,400.0,1.83E-04 
600.0,50.0,4.12E-05 
650.0,0.0,4.25E-05 
650.0,100.0,4.24E-05 
650.0,150.0,4.13E-05 
650.0,200.0,5.64E-05 
650.0,250.0,5.87E-05 
650.0,300.0,7.29E-05 
650.0,350.0,9.82E-05 
650.0,400.0,1.36E-04 
650.0,50.0,4.24E-05 
700.0,0.0,3.13E-05 
700.0,100.0,3.19E-05 
700.0,150.0,3.27E-05 
700.0,200.0,3.72E-05 
700.0,250.0,4.44E-05 
700.0,300.0,4.01E-05 
700.0,350.0,5.23E-05 
700.0,400.0,8.27E-05 
700.0,50.0,3.32E-05 
750.0,0.0,2.26E-05 
750.0,100.0,2.21E-05 
750.0,150.0,2.60E-05 
750.0,200.0,3.05E-05 
750.0,250.0,3.38E-05 
750.0,300.0,4.24E-05 
750.0,350.0,3.96E-05 
750.0,400.0,5.48E-05 
750.0,50.0,2.44E-05 
800.0,0.0,2.10E-05 
800.0,100.0,2.83E-05 
800.0,150.0,2.54E-05 
800.0,200.0,2.32E-05 
800.0,250.0,2.12E-05 
800.0,300.0,3.17E-05 
800.0,350.0,4.14E-05 
800.0,400.0,3.91E-05 
800.0,50.0,1.65E-05 
