#: table_doi: 10.17182/hepdata.95751.v1/t55
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.27,2.569
100.59,2.584
100.91,2.598
101.23,2.612
101.55,2.627
102.15,2.652
102.75,2.678
103.38,2.704
104.01,2.73
104.63,2.756
105.23,2.781
105.83,2.805
106.43,2.83
107.03,2.854
107.65,2.879
108.28,2.905
108.91,2.932
109.52,2.957
110.12,2.981
110.72,3.007
111.32,3.032
111.92,3.058
112.53,3.084
113.17,3.111
113.78,3.138
114.38,3.165
114.98,3.191
115.58,3.218
116.18,3.245
116.78,3.272
117.38,3.3
118.01,3.328
118.61,3.355
119.21,3.383
119.81,3.41
120.41,3.437
121.0,3.464
121.6,3.491
122.23,3.519
122.84,3.546
123.44,3.573
124.04,3.599
124.64,3.626
125.24,3.652
125.84,3.678
126.46,3.705
127.09,3.732
127.7,3.758
128.3,3.784
128.9,3.811
129.5,3.837
130.09,3.863
130.7,3.89
131.33,3.919
131.93,3.946
132.53,3.974
133.13,4.002
133.72,4.031
134.32,4.061
134.9,4.09
135.49,4.121
136.09,4.152
136.68,4.185
137.28,4.219
137.86,4.252
138.43,4.286
138.99,4.321
139.56,4.357
140.15,4.395
140.71,4.432
141.28,4.471
141.85,4.51
142.41,4.551
142.95,4.59
143.49,4.631
144.06,4.674
144.63,4.717
145.18,4.76
145.71,4.803
146.25,4.846
146.8,4.891
147.36,4.937
147.9,4.981
148.43,5.025
148.96,5.069
149.52,5.115
150.08,5.161
150.61,5.205
151.14,5.249
151.68,5.293
152.24,5.339
152.8,5.383
153.33,5.426
153.87,5.468
154.42,5.511
154.99,5.555
155.55,5.598
156.08,5.638
156.63,5.678
157.2,5.72
157.76,5.761
158.33,5.802
158.87,5.84
159.43,5.88
160.0,5.919
160.57,5.958
161.13,5.997
161.69,6.035
162.26,6.074
162.82,6.112
163.39,6.15
163.96,6.188
164.52,6.227
165.09,6.265
165.65,6.303
166.22,6.342
166.79,6.381
167.34,6.419
167.9,6.459
168.47,6.499
169.03,6.539
169.6,6.58
170.13,6.619
170.69,6.66
171.26,6.703
171.82,6.746
172.36,6.788
172.9,6.829
173.44,6.873
174.01,6.919
174.55,6.963
175.08,7.008
175.62,7.054
176.16,7.101
176.69,7.148
177.23,7.196
177.76,7.245
178.28,7.294
178.8,7.343
179.33,7.395
179.86,7.448
180.36,7.499
180.86,7.552
181.39,7.609
181.89,7.663
182.39,7.719
182.89,7.777
183.38,7.835
183.88,7.895
184.38,7.956
184.84,8.016
185.33,8.08
185.81,8.144
186.28,8.208
186.75,8.275
187.21,8.342
187.68,8.412
188.13,8.481
188.57,8.551
189.03,8.626
189.47,8.698
189.9,8.774
190.34,8.85
190.77,8.931
191.17,9.007
191.6,9.093
192.0,9.175
192.39,9.261
192.79,9.355
193.16,9.445
193.51,9.54
193.84,9.644
194.14,9.747
194.42,9.852
194.66,9.964
194.86,10.072
195.04,10.186
195.18,10.298
195.27,10.413
195.34,10.526
195.35,10.641
195.35,10.755
195.28,10.867
195.21,10.982
195.07,11.092
194.91,11.207
194.71,11.312
194.48,11.423
194.2,11.528
193.9,11.627
193.57,11.73
193.21,11.825
192.84,11.914
192.44,12.002
192.03,12.088
191.62,12.167
191.19,12.248
190.76,12.324
190.33,12.399
189.88,12.472
189.42,12.545
188.99,12.613
188.52,12.684
188.05,12.752
187.59,12.819
187.13,12.885
186.66,12.95
186.17,13.016
185.71,13.079
185.23,13.142
184.73,13.207
184.26,13.266
183.78,13.327
183.28,13.39
182.79,13.449
182.31,13.508
181.81,13.568
181.31,13.628
180.83,13.685
180.33,13.744
179.83,13.802
179.33,13.859
178.83,13.917
178.33,13.974
177.84,14.032
177.33,14.089
176.84,14.146
176.34,14.203
175.83,14.26
175.34,14.318
174.84,14.375
174.34,14.432
173.84,14.49
173.34,14.549
172.84,14.607
172.36,14.665
171.86,14.725
171.36,14.785
170.89,14.843
170.39,14.904
169.89,14.967
169.42,15.027
168.94,15.089
168.45,15.155
167.98,15.217
167.52,15.281
167.04,15.348
166.57,15.415
166.11,15.483
165.66,15.55
165.19,15.621
164.74,15.692
164.3,15.762
163.84,15.838
163.41,15.911
162.98,15.988
162.55,16.065
162.12,16.146
161.72,16.223
161.29,16.308
160.88,16.39
160.49,16.476
160.09,16.563
159.7,16.653
159.33,16.742
158.94,16.836
158.58,16.932
158.22,17.027
157.86,17.13
157.53,17.228
157.18,17.333
156.85,17.442
156.54,17.549
156.22,17.659
155.92,17.774
155.62,17.891
155.35,18.006
155.06,18.13
154.8,18.255
154.53,18.381
154.29,18.505
154.04,18.639
153.81,18.773
153.58,18.911
153.37,19.044
153.16,19.185
152.95,19.328
152.75,19.474
152.56,19.618
152.38,19.762
152.19,19.912
152.02,20.064
151.85,20.217
151.68,20.368
151.52,20.52
151.36,20.673
151.2,20.831
151.04,20.992
150.89,21.145
150.75,21.298
150.6,21.458
150.45,21.62
150.3,21.783
150.16,21.937
150.03,22.095
149.88,22.257
149.75,22.419
149.61,22.581
149.48,22.744
149.34,22.908
149.22,23.07
149.09,23.232
148.97,23.395
148.85,23.557
148.74,23.729
148.62,23.901
148.52,24.073
148.43,24.245
148.34,24.417
148.26,24.599
148.18,24.78
148.12,24.962
148.08,25.143
148.04,25.321
148.01,25.501
148.0,25.683
148.0,25.864
148.01,26.046
148.04,26.219
148.09,26.39
148.15,26.569
148.22,26.745
148.3,26.917
148.41,27.089
148.52,27.253
148.66,27.415
148.81,27.575
148.97,27.728
149.16,27.881
149.34,28.024
149.56,28.167
149.77,28.303
150.01,28.436
150.24,28.563
150.5,28.69
150.77,28.815
151.06,28.94
151.34,29.054
151.64,29.167
151.94,29.281
152.26,29.392
152.59,29.497
152.92,29.6
153.28,29.705
153.62,29.8
153.99,29.899
154.36,29.995
154.73,30.085
155.12,30.178
155.5,30.264
155.9,30.352
156.31,30.436
156.72,30.52
157.13,30.599
157.56,30.68
157.99,30.757
158.42,30.833
158.85,30.907
159.31,30.983
159.74,31.052
160.2,31.124
160.67,31.195
161.12,31.262
161.58,31.33
162.05,31.395
162.53,31.462
162.99,31.526
163.47,31.59
163.96,31.655
164.42,31.716
164.91,31.779
165.41,31.843
165.87,31.903
166.36,31.964
166.85,32.028
167.33,32.087
167.81,32.148
168.31,32.212
168.78,32.272
169.26,32.333
169.76,32.398
170.23,32.459
170.7,32.521
171.2,32.587
171.66,32.65
172.13,32.714
172.61,32.781
173.08,32.846
173.54,32.913
174.0,32.98
174.47,33.049
174.93,33.121
175.36,33.188
175.83,33.261
176.28,33.333
176.71,33.405
177.16,33.482
177.59,33.556
178.03,33.633
178.45,33.709
178.89,33.789
179.3,33.867
179.72,33.949
180.14,34.031
180.54,34.111
180.96,34.197
181.36,34.281
181.76,34.367
182.16,34.453
182.55,34.542
182.94,34.629
183.33,34.721
183.7,34.809
184.09,34.904
184.46,34.994
184.84,35.089
185.21,35.183
185.57,35.278
185.94,35.375
186.29,35.471
186.65,35.571
187.0,35.669
187.36,35.77
187.7,35.87
188.05,35.973
188.39,36.074
188.73,36.179
189.06,36.282
189.39,36.387
189.73,36.494
190.05,36.599
190.38,36.71
190.69,36.815
191.02,36.928
191.32,37.035
191.64,37.148
191.95,37.26
192.25,37.372
192.56,37.487
192.86,37.601
193.15,37.715
193.45,37.834
193.74,37.949
194.03,38.067
194.32,38.187
194.59,38.303
194.88,38.427
195.15,38.546
195.42,38.669
195.69,38.793
195.96,38.917
196.22,39.041
196.48,39.167
196.74,39.296
196.99,39.42
197.25,39.552
197.49,39.683
197.73,39.81
197.97,39.944
198.21,40.077
198.44,40.211
198.67,40.344
198.89,40.479
199.12,40.623
199.33,40.756
199.54,40.894
199.75,41.037
199.96,41.18
200.16,41.322
200.35,41.466
200.54,41.609
200.73,41.758
200.92,41.911
201.09,42.056
201.27,42.205
201.44,42.358
201.6,42.511
201.76,42.666
201.92,42.828
202.06,42.987
202.2,43.139
202.34,43.3
202.48,43.462
202.6,43.624
202.72,43.787
202.85,43.958
202.96,44.13
203.07,44.302
203.17,44.474
203.27,44.651
203.36,44.823
203.45,44.994
203.53,45.166
203.61,45.338
203.68,45.517
203.75,45.699
203.82,45.88
203.88,46.061
203.94,46.243
203.99,46.424
204.04,46.61
204.09,46.801
204.14,46.992
204.18,47.183
204.22,47.374
204.26,47.565
204.3,47.755
204.33,47.946
204.37,48.137
204.4,48.328
204.44,48.513
204.47,48.704
204.51,48.895
204.54,49.086
204.58,49.277
204.62,49.468
204.65,49.659
204.69,49.85
204.74,50.041
204.78,50.232
204.83,50.423
204.88,50.614
204.92,50.797
204.97,50.979
205.02,51.16
205.08,51.342
205.13,51.523
205.19,51.704
205.25,51.886
205.32,52.067
205.39,52.248
205.45,52.428
205.52,52.609
205.6,52.791
205.67,52.972
205.75,53.153
205.83,53.335
205.92,53.516
206.0,53.689
206.08,53.86
206.17,54.032
206.26,54.204
206.35,54.376
206.45,54.555
206.55,54.729
206.65,54.9
206.75,55.072
206.85,55.244
206.96,55.416
207.07,55.583
207.18,55.746
207.29,55.909
207.41,56.081
207.53,56.253
207.66,56.419
207.78,56.581
207.91,56.744
208.03,56.906
208.17,57.068
208.3,57.231
208.44,57.393
208.58,57.555
208.72,57.718
208.86,57.876
209.0,58.028
209.15,58.189
209.3,58.351
209.45,58.513
209.6,58.666
209.75,58.819
209.9,58.976
210.06,59.138
210.21,59.295
210.36,59.447
210.52,59.6
210.67,59.758
210.84,59.92

