#: table_doi: 10.17182/hepdata.95751.v1/t53
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,6.366
100.6,6.391
101.2,6.416
101.8,6.443
102.41,6.469
103.01,6.496
103.61,6.522
104.21,6.549
104.81,6.575
105.41,6.601
105.71,6.613
106.01,6.627
106.61,6.652
107.21,6.677
107.82,6.701
108.42,6.723
109.02,6.745
109.62,6.765
110.22,6.784
110.82,6.802
111.42,6.818
112.02,6.833
112.62,6.847
113.23,6.86
113.83,6.872
114.43,6.883
115.03,6.893
115.63,6.902
116.23,6.911
116.4,6.914
116.83,6.921
117.44,6.93
118.04,6.94
118.64,6.95
119.24,6.96
119.84,6.972
120.44,6.984
121.04,6.998
121.64,7.014
122.24,7.031
122.85,7.05
123.45,7.071
124.05,7.094
124.65,7.12
125.25,7.147
125.85,7.177
126.45,7.209
126.54,7.214
127.05,7.245
127.66,7.284
128.26,7.324
128.86,7.366
129.46,7.41
130.06,7.456
130.66,7.503
130.81,7.515
131.26,7.553
131.86,7.605
132.47,7.657
133.07,7.709
133.67,7.761
134.27,7.813
134.3,7.816
134.87,7.867
135.47,7.92
135.67,7.931
136.07,7.953
136.47,7.975
136.86,7.997
137.26,8.02
137.66,8.042
138.05,8.064
138.45,8.086
138.84,8.108
139.24,8.131
139.64,8.153
140.03,8.175
140.43,8.197
140.83,8.219
141.23,8.242
141.62,8.264
142.02,8.286
142.42,8.308
142.81,8.33
143.21,8.352
143.61,8.375
144.0,8.397
144.4,8.419
144.8,8.441
145.19,8.463
145.59,8.486
145.99,8.508
146.38,8.53
146.78,8.552
147.18,8.574
147.57,8.597
147.97,8.619
148.37,8.641
148.76,8.663
149.16,8.685
149.56,8.708
149.95,8.73
150.35,8.752
150.75,8.774
151.14,8.796
151.54,8.818
151.94,8.841
152.33,8.863
152.73,8.885
153.13,8.907
153.67,8.936
154.22,8.964
154.76,8.992
155.31,9.02
155.86,9.048
156.41,9.075
156.95,9.102
157.5,9.129
158.04,9.156
158.59,9.182
159.13,9.209
159.68,9.235
160.23,9.262
160.78,9.288
161.34,9.315
161.89,9.341
162.44,9.367
162.99,9.393
163.54,9.419
164.08,9.445
164.63,9.471
165.17,9.496
165.72,9.522
166.26,9.548
166.81,9.573
