M(c1,n2),M(n1),Efficiency
100.0,0.0,6.33E-06 
100.0,10.0,9.54E-06 
100.0,20.0,8.95E-06 
110.0,20.0,9.96E-06 
110.0,30.0,7.96E-06 
125.0,35.0,1.61E-05 
125.0,45.0,6.75E-06 
140.0,50.0,1.84E-05 
140.0,60.0,9.31E-06 
150.0,1.0,1.54E-04 
150.0,50.0,4.31E-05 
150.0,60.0,2.14E-05 
150.0,70.0,1.10E-05 
200.0,100.0,7.50E-05 
200.0,105.0,3.44E-05 
200.0,108.0,2.68E-05 
200.0,110.0,2.93E-05 
200.0,120.0,1.45E-05 
200.0,1.0,3.77E-04 
200.0,50.0,3.18E-04 
250.0,100.0,4.07E-04 
250.0,150.0,8.58E-05 
250.0,155.0,4.63E-05 
250.0,158.0,3.34E-05 
250.0,160.0,3.39E-05 
250.0,170.0,1.39E-05 
250.0,1.0,3.96E-04 
250.0,50.0,3.79E-04 
300.0,100.0,3.94E-04 
300.0,150.0,3.99E-04 
300.0,200.0,8.64E-05 
300.0,205.0,4.71E-05 
300.0,208.0,2.90E-05 
300.0,220.0,1.38E-05 
300.0,50.0,3.50E-04 
350.0,0.0,2.82E-04 
350.0,100.0,3.00E-04 
350.0,150.0,4.08E-04 
350.0,200.0,4.20E-04 
350.0,250.0,1.13E-04 
350.0,270.0,1.33E-05 
350.0,50.0,2.90E-04 
400.0,0.0,2.55E-04 
400.0,100.0,2.98E-04 
400.0,200.0,3.77E-04 
400.0,250.0,4.15E-04 
400.0,300.0,1.40E-04 
400.0,320.0,1.32E-05 
450.0,150.0,2.56E-04 
450.0,200.0,2.90E-04 
450.0,250.0,3.78E-04 
450.0,300.0,4.08E-04 
450.0,350.0,1.37E-04 
450.0,50.0,2.16E-04 
500.0,0.0,1.72E-04 
500.0,100.0,1.97E-04 
500.0,150.0,1.97E-04 
500.0,200.0,2.25E-04 
500.0,250.0,2.63E-04 
500.0,300.0,3.44E-04 
500.0,350.0,3.94E-04 
500.0,400.0,1.23E-04 
500.0,50.0,1.71E-04 
550.0,0.0,1.51E-04 
550.0,100.0,1.86E-04 
550.0,150.0,1.83E-04 
550.0,200.0,1.83E-04 
550.0,250.0,2.36E-04 
550.0,300.0,2.90E-04 
550.0,350.0,3.29E-04 
550.0,400.0,4.13E-04 
550.0,50.0,1.63E-04 
600.0,0.0,1.28E-04 
600.0,100.0,1.35E-04 
600.0,150.0,1.48E-04 
600.0,200.0,1.85E-04 
600.0,250.0,1.80E-04 
600.0,300.0,2.49E-04 
600.0,350.0,2.61E-04 
600.0,400.0,3.17E-04 
600.0,50.0,1.28E-04 
650.0,0.0,1.11E-04 
650.0,100.0,1.25E-04 
650.0,150.0,1.10E-04 
650.0,200.0,1.36E-04 
650.0,250.0,1.68E-04 
650.0,300.0,1.66E-04 
650.0,350.0,2.14E-04 
650.0,400.0,2.60E-04 
650.0,50.0,1.26E-04 
700.0,0.0,1.10E-04 
700.0,100.0,1.05E-04 
700.0,150.0,1.23E-04 
700.0,200.0,1.12E-04 
700.0,250.0,1.39E-04 
700.0,300.0,1.41E-04 
700.0,350.0,1.71E-04 
700.0,400.0,2.04E-04 
700.0,50.0,1.01E-04 
750.0,0.0,1.04E-04 
750.0,100.0,1.02E-04 
750.0,150.0,8.22E-05 
750.0,200.0,9.83E-05 
750.0,250.0,1.22E-04 
750.0,300.0,1.34E-04 
750.0,350.0,1.16E-04 
750.0,400.0,1.84E-04 
750.0,50.0,9.86E-05 
800.0,0.0,8.39E-05 
800.0,100.0,7.65E-05 
800.0,150.0,8.98E-05 
800.0,200.0,9.83E-05 
800.0,250.0,9.47E-05 
800.0,300.0,1.18E-04 
800.0,350.0,1.05E-04 
800.0,400.0,1.14E-04 
800.0,50.0,7.05E-05 
