M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,1.08E-06 
120.0,40.0,6.30E-06 
140.0,60.0,3.81E-06 
130.0,30.0,8.70E-07 
140.0,40.0,8.13E-06 
160.0,80.0,4.50E-06 
160.0,60.0,5.47E-06 
180.0,80.0,4.48E-06 
155.0,30.0,3.33E-06 
165.0,40.0,9.08E-06 
200.0,100.0,2.76E-06 
185.0,60.0,9.16E-06 
205.0,80.0,7.51E-06 
180.0,30.0,2.28E-06 
190.0,40.0,1.15E-05 
210.0,60.0,1.02E-05 
230.0,80.0,6.95E-06 
205.0,30.0,2.76E-06 
215.0,40.0,1.22E-05 
250.0,100.0,3.46E-06 
230.0,30.0,3.40E-06 
240.0,40.0,1.47E-05 
260.0,60.0,1.39E-05 
280.0,80.0,1.11E-05 
255.0,30.0,4.22E-06 
280.0,30.0,3.60E-06 
290.0,40.0,1.03E-05 
310.0,60.0,1.65E-05 
330.0,80.0,1.01E-05 
340.0,40.0,1.24E-05 
110.0,30.0,1.87E-06 
