M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,80.0,6.97E-07 
100.0,70.0,5.77E-07 
100.0,60.0,1.28E-06 
100.0,40.0,5.04E-06 
100.0,25.0,5.91E-06 
100.0,20.0,2.93E-07 
110.0,80.0,8.46E-07 
110.0,70.0,8.21E-07 
110.0,60.0,1.50E-06 
110.0,40.0,5.46E-06 
110.0,25.0,7.94E-06 
125.0,25.0,9.92E-06 
125.0,90.0,5.33E-08 
125.0,80.0,2.90E-07 
125.0,70.0,1.74E-06 
125.0,60.0,3.45E-06 
125.0,40.0,9.60E-06 
140.0,40.0,1.17E-05 
140.0,25.0,1.07E-05 
140.0,10.0,4.85E-08 
140.0,90.0,7.25E-07 
140.0,80.0,1.36E-06 
140.0,70.0,1.20E-06 
140.0,60.0,4.21E-06 
150.0,50.0,7.35E-06 
150.0,40.0,1.73E-05 
150.0,30.0,2.37E-05 
150.0,25.0,1.58E-05 
150.0,20.0,6.38E-07 
150.0,90.0,3.94E-07 
150.0,80.0,1.14E-06 
150.0,70.0,2.72E-06 
150.0,60.0,4.44E-06 
175.0,25.0,1.76E-05 
200.0,100.0,5.72E-07 
200.0,95.0,4.60E-07 
200.0,92.0,3.06E-07 
200.0,90.0,1.27E-06 
200.0,80.0,2.07E-06 
200.0,70.0,6.04E-06 
200.0,60.0,7.51E-06 
200.0,50.0,1.55E-05 
200.0,40.0,2.83E-05 
200.0,30.0,3.82E-05 
200.0,25.0,2.19E-05 
200.0,20.0,4.27E-07 
225.0,25.0,2.58E-05 
250.0,100.0,5.47E-07 
250.0,95.0,3.57E-07 
250.0,92.0,3.76E-07 
250.0,90.0,6.43E-07 
250.0,80.0,3.87E-06 
250.0,70.0,5.36E-06 
250.0,60.0,1.26E-05 
250.0,50.0,2.14E-05 
250.0,40.0,3.95E-05 
250.0,30.0,6.03E-05 
250.0,25.0,2.50E-05 
250.0,20.0,5.62E-07 
275.0,25.0,3.50E-05 
300.0,92.0,1.49E-06 
300.0,80.0,4.63E-06 
300.0,70.0,1.14E-05 
300.0,60.0,1.36E-05 
300.0,50.0,2.39E-05 
300.0,40.0,4.02E-05 
300.0,25.0,3.55E-05 
300.0,20.0,1.75E-06 
300.0,15.0,7.71E-08 
325.0,25.0,3.91E-05 
350.0,90.0,1.00E-06 
350.0,80.0,6.60E-06 
350.0,70.0,8.65E-06 
350.0,60.0,1.91E-05 
350.0,50.0,3.02E-05 
350.0,40.0,5.31E-05 
350.0,20.0,6.02E-07 
400.0,80.0,6.99E-06 
400.0,60.0,2.04E-05 
400.0,40.0,4.91E-05 
400.0,20.0,4.49E-07 
400.0,10.0,5.72E-07 
