M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.01E-07 
100.0,90.0,3.04E-07 
100.0,80.0,2.53E-06 
100.0,70.0,4.18E-06 
100.0,60.0,8.34E-06 
100.0,40.0,1.21E-05 
100.0,25.0,1.99E-05 
100.0,20.0,1.35E-05 
100.0,15.0,1.26E-07 
110.0,90.0,4.18E-07 
110.0,80.0,1.40E-06 
110.0,70.0,4.20E-06 
110.0,60.0,6.82E-06 
110.0,40.0,1.37E-05 
110.0,25.0,1.88E-05 
110.0,15.0,2.16E-08 
125.0,25.0,2.09E-05 
125.0,90.0,2.60E-07 
125.0,80.0,1.69E-06 
125.0,70.0,3.65E-06 
125.0,60.0,5.45E-06 
125.0,40.0,1.45E-05 
140.0,40.0,1.25E-05 
140.0,25.0,2.27E-05 
140.0,15.0,1.15E-07 
140.0,90.0,3.80E-07 
140.0,80.0,1.06E-06 
140.0,70.0,3.20E-06 
140.0,60.0,7.84E-06 
150.0,50.0,1.12E-05 
150.0,40.0,1.55E-05 
150.0,30.0,1.99E-05 
150.0,25.0,2.08E-05 
150.0,20.0,1.28E-05 
150.0,149.0,2.77E-07 
150.0,90.0,3.77E-07 
150.0,80.0,7.13E-07 
150.0,70.0,3.25E-06 
150.0,60.0,6.54E-06 
175.0,25.0,2.67E-05 
200.0,95.0,9.16E-08 
200.0,92.0,3.45E-07 
200.0,90.0,2.89E-07 
200.0,80.0,1.09E-06 
200.0,70.0,3.34E-06 
200.0,60.0,4.80E-06 
200.0,50.0,1.29E-05 
200.0,40.0,1.63E-05 
200.0,30.0,2.28E-05 
200.0,25.0,2.53E-05 
200.0,20.0,1.27E-05 
200.0,15.0,1.97E-07 
225.0,25.0,2.18E-05 
250.0,95.0,1.75E-07 
250.0,80.0,1.57E-06 
250.0,70.0,2.19E-06 
250.0,60.0,7.14E-06 
250.0,50.0,8.87E-06 
250.0,40.0,1.71E-05 
250.0,30.0,2.36E-05 
250.0,25.0,2.23E-05 
250.0,20.0,1.19E-05 
275.0,25.0,2.50E-05 
275.0,15.0,2.45E-07 
300.0,95.0,2.84E-07 
300.0,92.0,9.25E-08 
300.0,80.0,9.62E-07 
300.0,70.0,1.23E-06 
300.0,60.0,5.35E-06 
300.0,50.0,1.05E-05 
300.0,40.0,1.61E-05 
300.0,25.0,1.90E-05 
300.0,20.0,1.32E-05 
325.0,25.0,1.66E-05 
350.0,80.0,4.77E-07 
350.0,70.0,1.95E-06 
350.0,60.0,6.10E-06 
350.0,50.0,9.43E-06 
350.0,40.0,1.61E-05 
350.0,20.0,1.42E-05 
400.0,80.0,5.86E-07 
400.0,60.0,6.27E-06 
400.0,40.0,1.49E-05 
400.0,20.0,1.08E-05 
