#: table_doi: 10.17182/hepdata.95751.v1/t28
#: name: Fig 16a WZ Exclusion: Wino-bino(+), compressed_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__compressed_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
101.87,100.52
104.24,102.86
105.52,104.13
106.62,105.22
108.99,107.56
110.61,109.16
111.36,109.9
113.74,112.25
115.23,113.72
116.11,114.58
118.48,116.92
119.44,117.86
120.86,119.26
123.23,121.59
123.26,121.62
125.61,123.92
126.77,125.06
127.98,126.24
130.01,128.23
130.35,128.56
132.73,130.88
133.04,131.18
135.1,133.18
135.9,133.96
137.47,135.49
138.65,136.63
139.85,137.79
141.32,139.22
142.22,140.09
143.96,141.77
144.6,142.38
146.6,144.31
146.97,144.67
149.26,146.88
149.34,146.95
151.72,149.25
151.98,149.5
154.09,151.53
154.78,152.19
156.46,153.81
157.67,154.97
158.84,156.1
160.67,157.86
161.21,158.38
163.59,160.67
163.79,160.86
165.96,162.95
167.05,164.0
168.33,165.23
170.44,167.26
170.71,167.52
173.08,169.8
173.98,170.66
175.45,172.08
177.64,174.18
177.83,174.36
180.2,176.64
181.44,177.84
182.58,178.93
184.95,181.21
185.34,181.58
187.32,183.48
189.32,185.41
189.7,185.77
192.07,188.04
193.35,189.27
194.44,190.31
196.82,192.59
197.38,193.13
199.19,194.86
201.38,196.95
201.57,197.13
203.94,199.39
205.31,200.69
206.31,201.64
208.69,203.9
209.14,204.33
211.06,206.14
212.84,207.82
213.43,208.38
215.81,210.62
216.39,211.16
218.18,212.84
219.8,214.35
220.56,215.06
222.93,217.26
223.05,217.37
225.3,219.45
226.15,220.23
227.68,221.63
229.07,222.9
230.05,223.79
231.8,225.37
232.42,225.92
234.33,227.63
234.8,228.04
236.62,229.63
237.17,230.1
238.65,231.37
239.55,232.11
240.38,232.79
241.79,233.88
241.92,233.97
242.85,234.61
243.53,234.94
243.82,234.87
243.71,234.38
243.2,233.47
242.3,232.17
241.92,231.66
241.01,230.45
239.55,228.59
239.36,228.35
237.38,225.91
237.17,225.65
235.1,223.14
234.8,222.78
232.56,220.1
232.42,219.93
230.05,217.11
229.8,216.81
227.68,214.29
226.89,213.35
225.3,211.47
223.86,209.75
222.93,208.64
220.77,206.06
220.56,205.81
218.18,202.96
217.65,202.33
215.81,200.1
214.54,198.57
213.43,197.22
211.44,194.79
211.06,194.33
208.69,191.41
208.38,191.03
206.31,188.46
205.36,187.28
203.94,185.49
202.37,183.53
201.57,182.51
199.4,179.76
199.19,179.49
196.82,176.45
196.42,175.95
194.44,173.4
193.41,172.07
192.07,170.33
190.33,168.09
189.7,167.27
187.32,164.2
187.11,163.94
184.95,161.14
183.7,159.54
182.58,158.1
180.2,155.07
180.02,154.84
177.83,152.07
175.99,149.75
175.45,149.07
173.08,146.1
171.57,144.22
170.71,143.16
168.33,140.2
166.78,138.28
165.96,137.27
163.59,134.33
161.72,132.02
161.21,131.39
158.84,128.44
156.5,125.54
156.46,125.49
154.09,122.53
151.72,119.57
151.28,119.02
149.34,116.58
146.97,113.59
146.06,112.43
144.6,110.58
142.22,107.56
140.81,105.76
139.85,104.54
137.47,101.5
135.47,98.944
135.1,98.473
132.73,95.431
130.35,92.392
129.97,91.898
127.98,89.352
125.61,86.337
124.12,84.447
123.23,83.318
120.86,80.319
118.48,77.346
117.6,76.248
116.11,74.394
113.74,71.483
111.36,68.604
109.61,66.508
108.99,65.769
106.62,62.988
104.24,60.256
101.87,57.591

