M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,9.01E-06 
120.0,40.0,3.34E-06 
140.0,60.0,8.57E-06 
130.0,30.0,5.36E-07 
140.0,40.0,4.04E-06 
160.0,80.0,9.94E-06 
160.0,60.0,1.03E-05 
180.0,80.0,8.10E-06 
155.0,30.0,6.93E-07 
165.0,40.0,3.70E-06 
200.0,100.0,1.04E-05 
185.0,60.0,1.00E-05 
205.0,80.0,5.48E-06 
180.0,30.0,1.13E-06 
190.0,40.0,4.36E-06 
210.0,60.0,7.18E-06 
230.0,80.0,5.22E-06 
205.0,30.0,8.58E-07 
215.0,40.0,3.96E-06 
250.0,100.0,3.95E-06 
230.0,30.0,5.06E-07 
240.0,40.0,5.24E-06 
260.0,60.0,6.93E-06 
280.0,80.0,5.47E-06 
255.0,30.0,1.08E-07 
280.0,30.0,3.43E-07 
290.0,40.0,3.00E-06 
310.0,60.0,9.93E-06 
330.0,80.0,5.42E-06 
340.0,40.0,3.11E-06 
110.0,30.0,9.40E-07 
