#: table_doi: 10.17182/hepdata.116034.v1/t130
#: name: C1N2 eff in SR-OffShell_a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-offshell_a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
100.0,40.0,0.594
100.0,60.0,0.581
100.0,75.0,0.312
125.0,65.0,0.471
125.0,100.0,0.352
150.0,70.0,0.393
150.0,90.0,0.603
150.0,100.0,0.354
150.0,110.0,0.547
150.0,115.0,0.0441
150.0,120.0,0.112
150.0,125.0,0.592
175.0,95.0,0.717
175.0,115.0,0.309
175.0,135.0,0.615
175.0,140.0,0.0515
175.0,145.0,0.0513
200.0,120.0,0.427
200.0,150.0,0.315
200.0,160.0,0.475
200.0,165.0,0.0785
200.0,170.0,0.0636
225.0,145.0,0.278
225.0,165.0,0.455
225.0,185.0,0.357
225.0,200.0,0.43
250.0,170.0,0.48
250.0,190.0,0.521
250.0,200.0,0.496
250.0,210.0,0.455
250.0,225.0,0.29
275.0,235.0,0.623
275.0,250.0,0.434
300.0,220.0,0.433
300.0,240.0,0.496
300.0,250.0,0.464
300.0,260.0,0.465
325.0,300.0,0.553
350.0,300.0,0.37
400.0,0.0,0.0603
450.0,50.0,0.142
450.0,150.0,0.112
500.0,0.0,0.255
500.0,50.0,0.204
500.0,150.0,0.378
500.0,200.0,0.301
550.0,0.0,0.25
550.0,50.0,0.276
550.0,100.0,0.225
550.0,150.0,0.195
550.0,200.0,0.189
550.0,250.0,0.156
600.0,0.0,0.124
600.0,50.0,0.183
600.0,100.0,0.193
600.0,150.0,0.343
600.0,250.0,0.35
600.0,350.0,0.175
650.0,0.0,0.192
650.0,50.0,0.0995
650.0,100.0,0.217
650.0,150.0,0.15
650.0,200.0,0.203
650.0,250.0,0.171
650.0,300.0,0.263
650.0,350.0,0.264
700.0,0.0,0.227
700.0,50.0,0.164
700.0,100.0,0.22
700.0,150.0,0.195
700.0,200.0,0.204
700.0,250.0,0.164
700.0,300.0,0.184
700.0,350.0,0.198
700.0,400.0,0.256
750.0,0.0,0.208
750.0,50.0,0.199
750.0,100.0,0.204
750.0,150.0,0.282
750.0,200.0,0.278
750.0,250.0,0.242
750.0,300.0,0.311
750.0,350.0,0.207
750.0,400.0,0.31
800.0,0.0,0.216
800.0,50.0,0.188
800.0,100.0,0.19
800.0,150.0,0.186
800.0,200.0,0.122
800.0,250.0,0.253
800.0,300.0,0.193
800.0,350.0,0.157
800.0,400.0,0.26
850.0,0.0,0.257
850.0,50.0,0.262
850.0,100.0,0.268
850.0,150.0,0.14
850.0,200.0,0.175
850.0,250.0,0.159
850.0,300.0,0.149
850.0,350.0,0.232
850.0,400.0,0.238
900.0,0.0,0.228
900.0,50.0,0.184
900.0,100.0,0.167
900.0,150.0,0.189
900.0,200.0,0.194
900.0,250.0,0.23
900.0,300.0,0.142
900.0,350.0,0.193
900.0,400.0,0.234
1000.0,0.0,0.225
1000.0,50.0,0.196
1000.0,100.0,0.154
1000.0,150.0,0.164
1000.0,200.0,0.206
1000.0,250.0,0.193
1000.0,300.0,0.198
1000.0,350.0,0.192
1000.0,400.0,0.191

