#: table_doi: 10.17182/hepdata.116034.v1/t154
#: name: C1N2 eff in SR-llbb-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-1J-High-EWK and SR-$\ell\ell bb$-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-llbb-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
600.0,150.0,0.394
650.0,0.0,1.04
650.0,50.0,0.709
650.0,100.0,0.808
650.0,150.0,0.974
650.0,250.0,0.773
700.0,0.0,1.02
700.0,100.0,0.865
700.0,200.0,0.67
700.0,250.0,0.765
750.0,0.0,0.985
750.0,50.0,1.14
750.0,100.0,0.942
750.0,150.0,0.693
750.0,200.0,0.949
750.0,250.0,1.38
750.0,300.0,0.741
750.0,350.0,0.964
800.0,50.0,0.875
800.0,100.0,1.0
800.0,150.0,0.707
800.0,200.0,0.69
800.0,250.0,1.05
800.0,300.0,0.861
850.0,0.0,0.531
850.0,50.0,1.34
850.0,100.0,0.505
850.0,150.0,0.801
850.0,200.0,0.953
850.0,250.0,0.69
850.0,300.0,1.15
850.0,400.0,0.853
900.0,0.0,1.0
900.0,50.0,0.996
900.0,100.0,0.892
900.0,150.0,1.01
900.0,200.0,1.01
900.0,250.0,0.694
900.0,300.0,1.0
900.0,350.0,0.672
1000.0,0.0,1.24
1000.0,50.0,0.96
1000.0,100.0,0.601
1000.0,150.0,1.35
1000.0,200.0,0.791
1000.0,250.0,1.06
1000.0,300.0,1.11
1000.0,350.0,0.657
1000.0,400.0,0.6

