#: table_doi: 10.17182/hepdata.116034.v1/t132
#: name: C1N2 eff in SR-OffShell_b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-offshell_b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
100.0,40.0,0.685
125.0,65.0,0.701
150.0,70.0,0.479
150.0,90.0,0.563
175.0,95.0,0.541
175.0,115.0,0.604
200.0,120.0,0.497
225.0,145.0,0.528
225.0,165.0,0.623
250.0,1.0,0.234
250.0,50.0,0.421
250.0,170.0,0.614
250.0,190.0,0.409
300.0,100.0,0.309
300.0,220.0,0.602
300.0,240.0,0.486
350.0,0.0,0.295
350.0,50.0,0.311
350.0,100.0,0.227
350.0,150.0,0.358
350.0,300.0,0.409
400.0,0.0,0.21
400.0,100.0,0.28
400.0,200.0,0.296
400.0,250.0,0.367
450.0,50.0,0.229
450.0,150.0,0.252
450.0,200.0,0.281
450.0,250.0,0.322
450.0,300.0,0.134
500.0,0.0,0.256
500.0,50.0,0.232
500.0,150.0,0.293
500.0,200.0,0.226
500.0,250.0,0.263
500.0,300.0,0.318
500.0,350.0,0.427
550.0,0.0,0.262
550.0,50.0,0.285
550.0,100.0,0.225
550.0,150.0,0.266
550.0,200.0,0.257
550.0,250.0,0.281
550.0,300.0,0.249
550.0,350.0,0.361
550.0,400.0,0.131
600.0,0.0,0.249
600.0,50.0,0.214
600.0,100.0,0.283
600.0,150.0,0.224
600.0,250.0,0.248
600.0,300.0,0.181
600.0,350.0,0.214
600.0,400.0,0.189
650.0,0.0,0.233
650.0,50.0,0.224
650.0,100.0,0.237
650.0,150.0,0.18
650.0,200.0,0.203
650.0,250.0,0.242
650.0,300.0,0.304
650.0,350.0,0.247
650.0,400.0,0.326
700.0,0.0,0.19
700.0,50.0,0.222
700.0,100.0,0.194
700.0,150.0,0.217
700.0,200.0,0.235
700.0,250.0,0.26
700.0,300.0,0.255
700.0,350.0,0.251
700.0,400.0,0.263
750.0,0.0,0.222
750.0,50.0,0.175
750.0,100.0,0.22
750.0,150.0,0.206
750.0,200.0,0.229
750.0,250.0,0.229
750.0,300.0,0.247
750.0,350.0,0.249
750.0,400.0,0.245
800.0,0.0,0.202
800.0,50.0,0.22
800.0,100.0,0.203
800.0,150.0,0.218
800.0,200.0,0.203
800.0,250.0,0.228
800.0,300.0,0.266
800.0,350.0,0.218
800.0,400.0,0.218
850.0,0.0,0.192
850.0,50.0,0.225
850.0,100.0,0.199
850.0,150.0,0.151
850.0,200.0,0.23
850.0,250.0,0.289
850.0,300.0,0.233
850.0,350.0,0.205
850.0,400.0,0.233
900.0,0.0,0.21
900.0,50.0,0.199
900.0,100.0,0.239
900.0,150.0,0.223
900.0,200.0,0.201
900.0,250.0,0.251
900.0,300.0,0.175
900.0,350.0,0.182
900.0,400.0,0.231
1000.0,0.0,0.213
1000.0,50.0,0.192
1000.0,100.0,0.174
1000.0,150.0,0.205
1000.0,200.0,0.232
1000.0,250.0,0.217
1000.0,300.0,0.224
1000.0,350.0,0.207
1000.0,400.0,0.184

