#: table_doi: 10.17182/hepdata.116034.v1/t145
#: name: C1N2 acc in SR-High_16b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-high_16b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,70.0,9.4e-06
200.0,1.0,0.000157
200.0,50.0,3.22e-05
250.0,1.0,0.00042
250.0,50.0,0.000316
250.0,100.0,3.92e-05
300.0,100.0,0.000653
300.0,150.0,0.000121
350.0,0.0,0.00634
350.0,50.0,0.00514
350.0,100.0,0.00286
350.0,150.0,0.00121
350.0,200.0,0.000143
400.0,0.0,0.0129
400.0,100.0,0.00995
400.0,200.0,0.00165
400.0,250.0,0.000228
450.0,50.0,0.0169
450.0,150.0,0.0128
450.0,200.0,0.00654
450.0,250.0,0.00219
450.0,300.0,0.000168
500.0,0.0,0.0219
500.0,50.0,0.0206
500.0,100.0,0.0196
500.0,150.0,0.018
500.0,200.0,0.0149
500.0,250.0,0.00751
500.0,300.0,0.0025
500.0,350.0,0.000244
550.0,0.0,0.0214
550.0,50.0,0.021
550.0,100.0,0.0223
550.0,150.0,0.0199
550.0,200.0,0.0194
550.0,250.0,0.0167
550.0,300.0,0.00951
550.0,350.0,0.00273
550.0,400.0,0.000239
600.0,0.0,0.0216
600.0,50.0,0.0223
600.0,100.0,0.0218
600.0,150.0,0.0212
600.0,200.0,0.0216
600.0,250.0,0.0213
600.0,300.0,0.0174
600.0,350.0,0.011
600.0,400.0,0.00436
650.0,0.0,0.0205
650.0,50.0,0.0208
650.0,100.0,0.0205
650.0,150.0,0.0201
650.0,200.0,0.0217
650.0,250.0,0.0212
650.0,300.0,0.0218
650.0,350.0,0.019
650.0,400.0,0.0125
700.0,0.0,0.0189
700.0,50.0,0.0188
700.0,100.0,0.0192
700.0,150.0,0.0184
700.0,200.0,0.0217
700.0,250.0,0.0202
700.0,300.0,0.0219
700.0,350.0,0.0209
700.0,400.0,0.0199
750.0,0.0,0.017
750.0,50.0,0.0168
750.0,100.0,0.0166
750.0,150.0,0.0182
750.0,200.0,0.0183
750.0,250.0,0.0193
750.0,300.0,0.021
750.0,350.0,0.0212
750.0,400.0,0.0213
800.0,0.0,0.0148
800.0,50.0,0.0149
800.0,100.0,0.0149
800.0,150.0,0.0161
800.0,200.0,0.0164
800.0,250.0,0.0175
800.0,300.0,0.019
800.0,350.0,0.0199
800.0,400.0,0.0201
850.0,0.0,0.0123
850.0,50.0,0.0126
850.0,100.0,0.0135
850.0,150.0,0.014
850.0,200.0,0.0147
850.0,250.0,0.0157
850.0,300.0,0.0176
850.0,350.0,0.0183
850.0,400.0,0.019
900.0,0.0,0.0119
900.0,50.0,0.012
900.0,100.0,0.0116
900.0,150.0,0.0124
900.0,200.0,0.0124
900.0,250.0,0.0132
900.0,300.0,0.0147
900.0,350.0,0.0162
900.0,400.0,0.0173
1000.0,0.0,0.00948
1000.0,50.0,0.00873
1000.0,100.0,0.00923
1000.0,150.0,0.00994
1000.0,200.0,0.00915
1000.0,250.0,0.0104
1000.0,300.0,0.0109
1000.0,350.0,0.0132
1000.0,400.0,0.0136

