#: table_doi: 10.17182/hepdata.116034.v1/t172
#: name: SS_N2_ZN1 eff in SRMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_eff_in_srmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Squark
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.518
1000.0,300.0,0.527
1000.0,500.0,0.519
1000.0,700.0,0.472
1000.0,800.0,0.486
1200.0,1000.0,0.431
1200.0,100.0,0.522
1200.0,300.0,0.525
1200.0,500.0,0.505
1200.0,700.0,0.501
1200.0,900.0,0.482
1300.0,100.0,0.524
1300.0,1100.0,0.43
1300.0,300.0,0.519
1300.0,500.0,0.519
1300.0,700.0,0.511
1300.0,900.0,0.499
1400.0,100.0,0.507
1400.0,1100.0,0.484
1400.0,1200.0,0.426
1400.0,300.0,0.506
1400.0,500.0,0.518
1400.0,700.0,0.518
1400.0,900.0,0.502
1500.0,100.0,0.508
1500.0,1100.0,0.476
1500.0,1300.0,0.427
1500.0,300.0,0.505
1500.0,500.0,0.524
1500.0,700.0,0.518
1500.0,900.0,0.522
1600.0,100.0,0.508
1600.0,1300.0,0.449
1600.0,300.0,0.499
1600.0,500.0,0.499
1600.0,900.0,0.52
1700.0,100.0,0.495
1700.0,1300.0,0.499
1700.0,300.0,0.506
1700.0,500.0,0.493
1700.0,900.0,0.505
600.0,100.0,0.541
600.0,300.0,0.488
600.0,400.0,0.491
800.0,100.0,0.514
800.0,300.0,0.519
800.0,500.0,0.493
800.0,600.0,0.478

