#: table_doi: 10.17182/hepdata.116034.v1/t158
#: name: GG_N2_ZN1 eff in SRC
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_src.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.328
1000.0,300.0,0.389
1000.0,500.0,0.362
1000.0,700.0,0.382
1000.0,800.0,0.364
1000.0,840.0,0.344
1000.0,880.0,0.305
1000.0,900.0,0.347
1000.0,920.0,0.325
1000.0,940.0,0.127
1200.0,1000.0,0.429
1200.0,100.0,0.339
1200.0,1040.0,0.367
1200.0,1080.0,0.33
1200.0,1100.0,0.251
1200.0,1120.0,0.422
1200.0,1140.0,0.0
1200.0,300.0,0.376
1200.0,500.0,0.366
1200.0,700.0,0.354
1200.0,900.0,0.359
1400.0,100.0,0.429
1400.0,1100.0,0.37
1400.0,1200.0,0.343
1400.0,1300.0,0.378
1400.0,300.0,0.331
1400.0,500.0,0.434
1400.0,700.0,0.447
1400.0,900.0,0.334
1600.0,100.0,0.395
1600.0,1100.0,0.376
1600.0,1300.0,0.394
1600.0,300.0,0.251
1600.0,500.0,0.328
1600.0,700.0,0.366
1600.0,900.0,0.406
1700.0,100.0,0.402
1700.0,1100.0,0.321
1700.0,1300.0,0.378
1700.0,300.0,0.352
1700.0,500.0,0.266
1700.0,700.0,0.25
1700.0,900.0,0.374
1800.0,100.0,0.301
1800.0,1100.0,0.441
1800.0,1300.0,0.438
1800.0,300.0,0.438
1800.0,500.0,0.341
1800.0,700.0,0.386
1800.0,900.0,0.309
1900.0,100.0,0.355
1900.0,1100.0,0.4
1900.0,1300.0,0.347
1900.0,300.0,0.345
1900.0,500.0,0.218
1900.0,700.0,0.423
1900.0,900.0,0.328
2000.0,100.0,0.265
2000.0,1100.0,0.382
2000.0,1300.0,0.005
2000.0,300.0,0.315
2000.0,500.0,0.285
2000.0,700.0,0.365
2000.0,900.0,0.348
2200.0,100.0,0.313
2200.0,1100.0,0.42
2200.0,300.0,0.436
2200.0,500.0,0.326
2200.0,700.0,0.227
2200.0,900.0,0.309
600.0,100.0,0.379
600.0,300.0,0.409
600.0,400.0,0.371
600.0,440.0,0.378
600.0,480.0,0.301
600.0,500.0,0.382
600.0,520.0,0.391
600.0,540.0,0.706
600.0,560.0,0.0
800.0,100.0,0.372
800.0,300.0,0.371
800.0,500.0,0.382
800.0,600.0,0.395
800.0,640.0,0.384
800.0,680.0,0.341
800.0,700.0,0.35
800.0,720.0,0.422
800.0,740.0,0.263
800.0,760.0,0.0

