#: table_doi: 10.17182/hepdata.116034.v1/t185
#: name: SS_N2_ZN1 acc in SRZMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_acc_in_srzmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Squark
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00707
600.0,300.0,0.00288
600.0,400.0,0.00109
800.0,100.0,0.0196
800.0,300.0,0.0146
800.0,500.0,0.00446
800.0,600.0,0.00149
1000.0,100.0,0.0289
1000.0,300.0,0.0275
1000.0,500.0,0.0184
1000.0,700.0,0.00542
1000.0,800.0,0.00164
1200.0,100.0,0.0358
1200.0,300.0,0.0367
1200.0,500.0,0.0319
1200.0,700.0,0.0217
1200.0,900.0,0.00647
1200.0,1000.0,0.00167
1300.0,100.0,0.0382
1300.0,300.0,0.039
1300.0,500.0,0.0362
1300.0,700.0,0.0289
1300.0,900.0,0.0139
1300.0,1100.0,0.00169
1400.0,100.0,0.0397
1400.0,300.0,0.0407
1400.0,500.0,0.0402
1400.0,700.0,0.0353
1400.0,900.0,0.0235
1400.0,1100.0,0.00698
1400.0,1200.0,0.00173
1500.0,100.0,0.0408
1500.0,300.0,0.0422
1500.0,500.0,0.0407
1500.0,700.0,0.0378
1500.0,900.0,0.0314
1500.0,1100.0,0.0148
1500.0,1300.0,0.00176
1600.0,100.0,0.041
1600.0,300.0,0.0435
1600.0,500.0,0.0428
1600.0,900.0,0.0366
1600.0,1300.0,0.00755
1700.0,100.0,0.043
1700.0,300.0,0.0429
1700.0,500.0,0.0439
1700.0,900.0,0.0396
1700.0,1300.0,0.0153

