#: table_doi: 10.17182/hepdata.116034.v1/t150
#: name: C1N2 eff in SR-High_8b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-high_8b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
350.0,0.0,0.749
350.0,50.0,0.962
350.0,100.0,0.88
400.0,0.0,0.778
400.0,100.0,0.801
400.0,200.0,1.19
450.0,50.0,0.725
450.0,150.0,0.859
450.0,200.0,0.794
450.0,250.0,0.99
500.0,0.0,0.677
500.0,50.0,0.631
500.0,150.0,0.698
500.0,200.0,0.757
500.0,250.0,0.845
500.0,300.0,0.916
550.0,0.0,0.636
550.0,50.0,0.643
550.0,100.0,0.674
550.0,150.0,0.663
550.0,200.0,0.695
550.0,250.0,0.702
550.0,300.0,0.764
550.0,350.0,1.06
600.0,0.0,0.643
600.0,50.0,0.619
600.0,100.0,0.648
600.0,150.0,0.638
600.0,250.0,0.662
600.0,300.0,0.703
600.0,350.0,0.799
600.0,400.0,1.04
650.0,0.0,0.645
650.0,50.0,0.631
650.0,100.0,0.635
650.0,150.0,0.626
650.0,200.0,0.63
650.0,250.0,0.643
650.0,300.0,0.677
650.0,350.0,0.691
650.0,400.0,0.72
700.0,0.0,0.622
700.0,50.0,0.619
700.0,100.0,0.643
700.0,150.0,0.621
700.0,200.0,0.659
700.0,250.0,0.622
700.0,300.0,0.649
700.0,350.0,0.659
700.0,400.0,0.674
750.0,0.0,0.618
750.0,50.0,0.614
750.0,100.0,0.628
750.0,150.0,0.633
750.0,200.0,0.649
750.0,250.0,0.63
750.0,300.0,0.651
750.0,350.0,0.67
750.0,400.0,0.653
800.0,0.0,0.631
800.0,50.0,0.644
800.0,100.0,0.613
800.0,150.0,0.641
800.0,200.0,0.64
800.0,250.0,0.629
800.0,300.0,0.643
800.0,350.0,0.637
800.0,400.0,0.665
850.0,0.0,0.609
850.0,50.0,0.639
850.0,100.0,0.631
850.0,150.0,0.619
850.0,200.0,0.599
850.0,250.0,0.625
850.0,300.0,0.605
850.0,350.0,0.633
850.0,400.0,0.598
900.0,0.0,0.618
900.0,50.0,0.628
900.0,100.0,0.598
900.0,150.0,0.629
900.0,200.0,0.611
900.0,250.0,0.608
900.0,300.0,0.616
900.0,350.0,0.614
900.0,400.0,0.599
1000.0,0.0,0.604
1000.0,50.0,0.624
1000.0,100.0,0.611
1000.0,150.0,0.614
1000.0,200.0,0.596
1000.0,250.0,0.609
1000.0,300.0,0.599
1000.0,350.0,0.625
1000.0,400.0,0.626

