#: table_doi: 10.17182/hepdata.116034.v1/t136
#: name: C1N2 eff in SR-Low_b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-low_b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
200.0,1.0,0.564
200.0,50.0,0.664
250.0,1.0,0.698
250.0,50.0,0.61
250.0,100.0,0.604
250.0,150.0,0.651
300.0,100.0,0.622
300.0,150.0,0.537
300.0,200.0,0.444
350.0,0.0,0.63
350.0,50.0,0.548
350.0,100.0,0.58
350.0,150.0,0.598
400.0,0.0,0.522
400.0,100.0,0.566
400.0,200.0,0.617
400.0,250.0,0.561
450.0,50.0,0.542
450.0,150.0,0.614
450.0,200.0,0.501
450.0,250.0,0.631
450.0,300.0,0.624
500.0,0.0,0.57
500.0,50.0,0.461
500.0,150.0,0.497
500.0,200.0,0.613
500.0,250.0,0.606
500.0,300.0,0.702
500.0,350.0,0.549
550.0,0.0,0.541
550.0,50.0,0.601
550.0,100.0,0.537
550.0,150.0,0.469
550.0,200.0,0.557
550.0,250.0,0.565
550.0,300.0,0.544
550.0,350.0,0.604
550.0,400.0,0.542
600.0,0.0,0.485
600.0,50.0,0.624
600.0,100.0,0.69
600.0,150.0,0.57
600.0,250.0,0.482
600.0,300.0,0.612
600.0,350.0,0.582
600.0,400.0,0.468
650.0,0.0,0.622
650.0,50.0,0.565
650.0,100.0,0.448
650.0,150.0,0.581
650.0,200.0,0.484
650.0,250.0,0.559
650.0,300.0,0.57
650.0,350.0,0.594
650.0,400.0,0.63
700.0,0.0,0.406
700.0,50.0,0.624
700.0,100.0,0.615
700.0,150.0,0.493
700.0,200.0,0.631
700.0,250.0,0.493
700.0,300.0,0.584
700.0,350.0,0.55
700.0,400.0,0.543
750.0,0.0,0.64
750.0,50.0,0.553
750.0,100.0,0.573
750.0,150.0,0.597
750.0,200.0,0.531
750.0,250.0,0.646
750.0,300.0,0.67
750.0,350.0,0.593
750.0,400.0,0.61
800.0,0.0,0.562
800.0,50.0,0.619
800.0,100.0,0.594
800.0,150.0,0.606
800.0,200.0,0.599
800.0,250.0,0.594
800.0,300.0,0.585
800.0,350.0,0.659
800.0,400.0,0.65
850.0,0.0,0.429
850.0,50.0,0.549
850.0,100.0,0.551
850.0,150.0,0.636
850.0,200.0,0.6
850.0,250.0,0.581
850.0,300.0,0.574
850.0,350.0,0.641
850.0,400.0,0.645
900.0,0.0,0.514
900.0,50.0,0.491
900.0,100.0,0.566
900.0,150.0,0.448
900.0,200.0,0.501
900.0,250.0,0.605
900.0,300.0,0.549
900.0,350.0,0.584
900.0,400.0,0.597
1000.0,0.0,0.486
1000.0,50.0,0.617
1000.0,100.0,0.511
1000.0,150.0,0.537
1000.0,200.0,0.721
1000.0,250.0,0.546
1000.0,300.0,0.591
1000.0,350.0,0.538
1000.0,400.0,0.577

