#: table_doi: 10.17182/hepdata.116034.v1/t157
#: name: GG_N2_ZN1 acc in SRC
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_src.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00259
600.0,300.0,0.00157
600.0,400.0,0.000815
600.0,440.0,0.000855
600.0,480.0,0.000525
600.0,500.0,0.000286
600.0,520.0,0.000141
600.0,540.0,1.48e-05
600.0,560.0,2.42e-06
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.00266
800.0,300.0,0.00299
800.0,500.0,0.00274
800.0,600.0,0.00122
800.0,640.0,0.00119
800.0,680.0,0.000763
800.0,700.0,0.000392
800.0,720.0,0.000147
800.0,740.0,2.22e-05
800.0,760.0,2.71e-06
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.0019
1000.0,300.0,0.00195
1000.0,500.0,0.00288
1000.0,700.0,0.0034
1000.0,800.0,0.00165
1000.0,840.0,0.00147
1000.0,880.0,0.000755
1000.0,900.0,0.000431
1000.0,920.0,0.000135
1000.0,940.0,2.94e-05
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.00149
1200.0,300.0,0.00139
1200.0,500.0,0.00178
1200.0,700.0,0.00274
1200.0,900.0,0.00377
1200.0,1000.0,0.002
1200.0,1040.0,0.00159
1200.0,1080.0,0.00083
1200.0,1100.0,0.000421
1200.0,1120.0,0.000124
1200.0,1140.0,1.68e-05
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.000899
1400.0,300.0,0.000809
1400.0,500.0,0.0012
1400.0,700.0,0.00165
1400.0,900.0,0.00295
1400.0,1100.0,0.00417
1400.0,1200.0,0.00217
1400.0,1300.0,0.000376
1600.0,100.0,0.000625
1600.0,300.0,0.000619
1600.0,500.0,0.000843
1600.0,700.0,0.000898
1600.0,900.0,0.00137
1600.0,1100.0,0.00257
1600.0,1300.0,0.00454
1700.0,100.0,0.000723
1700.0,300.0,0.00064
1700.0,500.0,0.00073
1700.0,700.0,0.000845
1700.0,900.0,0.00112
1700.0,1100.0,0.00173
1700.0,1300.0,0.00388
1800.0,100.0,0.00055
1800.0,300.0,0.000586
1800.0,500.0,0.000638
1800.0,700.0,0.000701
1800.0,900.0,0.000796
1800.0,1100.0,0.0013
1800.0,1300.0,0.00257
1900.0,100.0,0.000505
1900.0,300.0,0.000354
1900.0,500.0,0.000341
1900.0,700.0,0.000431
1900.0,900.0,0.00076
1900.0,1100.0,0.00103
1900.0,1300.0,0.00183
2000.0,100.0,0.000455
2000.0,300.0,0.000312
2000.0,500.0,0.000453
2000.0,700.0,0.000488
2000.0,900.0,0.00063
2000.0,1100.0,0.000777
2000.0,1300.0,0.0014
2200.0,100.0,0.000418
2200.0,300.0,0.000437
2200.0,500.0,0.000311
2200.0,700.0,0.000349
2200.0,900.0,0.000544
2200.0,1100.0,0.000644

