#: table_doi: 10.17182/hepdata.116034.v1/t133
#: name: C1N2 acc in SR-Low_a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-low_a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
100.0,0.0,6.99e-05
150.0,1.0,0.000929
150.0,50.0,0.00063
200.0,1.0,0.00164
200.0,50.0,0.00143
200.0,100.0,0.000648
250.0,1.0,0.00174
250.0,50.0,0.0017
250.0,100.0,0.00136
250.0,150.0,0.000529
300.0,100.0,0.00189
300.0,150.0,0.00127
300.0,200.0,0.000445
350.0,0.0,0.00276
350.0,50.0,0.00215
350.0,100.0,0.00263
350.0,150.0,0.0022
350.0,200.0,0.00135
350.0,250.0,0.000649
400.0,0.0,0.00241
400.0,100.0,0.00235
400.0,200.0,0.0022
400.0,250.0,0.00148
400.0,300.0,0.000359
450.0,50.0,0.00268
450.0,150.0,0.00266
450.0,200.0,0.00241
450.0,250.0,0.00162
450.0,300.0,0.00145
450.0,350.0,0.000271
500.0,0.0,0.00287
500.0,50.0,0.00282
500.0,100.0,0.00229
500.0,150.0,0.00269
500.0,200.0,0.00262
500.0,250.0,0.00227
500.0,300.0,0.00219
500.0,350.0,0.00131
500.0,400.0,0.000336
550.0,0.0,0.00273
550.0,50.0,0.00241
550.0,100.0,0.00237
550.0,150.0,0.00252
550.0,200.0,0.00252
550.0,250.0,0.00261
550.0,300.0,0.00241
550.0,350.0,0.00201
550.0,400.0,0.0013
600.0,0.0,0.00257
600.0,50.0,0.00234
600.0,100.0,0.00263
600.0,150.0,0.00256
600.0,200.0,0.00271
600.0,250.0,0.00267
600.0,300.0,0.00225
600.0,350.0,0.00261
600.0,400.0,0.00166
650.0,0.0,0.00235
650.0,50.0,0.00242
650.0,100.0,0.00252
650.0,150.0,0.00273
650.0,200.0,0.00279
650.0,250.0,0.00247
650.0,300.0,0.00245
650.0,350.0,0.00216
650.0,400.0,0.00254
700.0,0.0,0.00212
700.0,50.0,0.00219
700.0,100.0,0.00215
700.0,150.0,0.0023
700.0,200.0,0.00254
700.0,250.0,0.00215
700.0,300.0,0.00236
700.0,350.0,0.00251
700.0,400.0,0.00226
750.0,0.0,0.00178
750.0,50.0,0.0021
750.0,100.0,0.00178
750.0,150.0,0.00212
750.0,200.0,0.00221
750.0,250.0,0.00215
750.0,300.0,0.00219
750.0,350.0,0.00192
750.0,400.0,0.00269
800.0,0.0,0.00189
800.0,50.0,0.00193
800.0,100.0,0.00196
800.0,150.0,0.00225
800.0,200.0,0.00179
800.0,250.0,0.00177
800.0,300.0,0.00217
800.0,350.0,0.00233
800.0,400.0,0.00284
850.0,0.0,0.00109
850.0,50.0,0.0017
850.0,100.0,0.00189
850.0,150.0,0.0016
850.0,200.0,0.00219
850.0,250.0,0.00199
850.0,300.0,0.00188
850.0,350.0,0.00247
850.0,400.0,0.00238
900.0,0.0,0.00146
900.0,50.0,0.00166
900.0,100.0,0.00194
900.0,150.0,0.00168
900.0,200.0,0.00184
900.0,250.0,0.00201
900.0,300.0,0.00209
900.0,350.0,0.00224
900.0,400.0,0.0026
1000.0,0.0,0.00115
1000.0,50.0,0.00116
1000.0,100.0,0.00131
1000.0,150.0,0.0014
1000.0,200.0,0.0014
1000.0,250.0,0.00162
1000.0,300.0,0.00152
1000.0,350.0,0.00189
1000.0,400.0,0.00154

