#: table_doi: 10.17182/hepdata.116034.v1/t149
#: name: C1N2 acc in SR-High_8b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-high_8b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,1.0,1.05e-05
200.0,1.0,4.38e-05
200.0,50.0,2.42e-05
250.0,1.0,0.000129
250.0,50.0,0.000118
250.0,100.0,0.000119
300.0,100.0,0.000192
300.0,150.0,4.33e-05
350.0,0.0,0.00307
350.0,50.0,0.00248
350.0,100.0,0.00149
350.0,150.0,0.000294
350.0,200.0,2.04e-05
400.0,0.0,0.01
400.0,100.0,0.00528
400.0,200.0,0.000396
400.0,250.0,6.99e-05
450.0,50.0,0.0205
450.0,150.0,0.00816
450.0,200.0,0.00315
450.0,250.0,0.000549
450.0,300.0,6.67e-05
500.0,0.0,0.0342
500.0,50.0,0.0349
500.0,100.0,0.0275
500.0,150.0,0.0217
500.0,200.0,0.0129
500.0,250.0,0.00417
500.0,300.0,0.000793
500.0,350.0,0.000157
550.0,0.0,0.0482
550.0,50.0,0.0467
550.0,100.0,0.043
550.0,150.0,0.0369
550.0,200.0,0.0276
550.0,250.0,0.0166
550.0,300.0,0.00555
550.0,350.0,0.000965
550.0,400.0,0.000169
600.0,0.0,0.059
600.0,50.0,0.0575
600.0,100.0,0.0547
600.0,150.0,0.0508
600.0,200.0,0.0445
600.0,250.0,0.0334
600.0,300.0,0.0203
600.0,350.0,0.00684
600.0,400.0,0.00107
650.0,0.0,0.0661
650.0,50.0,0.065
650.0,100.0,0.0646
650.0,150.0,0.0604
650.0,200.0,0.0553
650.0,250.0,0.0476
650.0,300.0,0.0386
650.0,350.0,0.0229
650.0,400.0,0.00903
700.0,0.0,0.0723
700.0,50.0,0.0748
700.0,100.0,0.0707
700.0,150.0,0.0699
700.0,200.0,0.0666
700.0,250.0,0.0634
700.0,300.0,0.0533
700.0,350.0,0.0395
700.0,400.0,0.0254
750.0,0.0,0.0751
750.0,50.0,0.0742
750.0,100.0,0.0752
750.0,150.0,0.0731
750.0,200.0,0.0708
750.0,250.0,0.0695
750.0,300.0,0.0645
750.0,350.0,0.0548
750.0,400.0,0.043
800.0,0.0,0.0781
800.0,50.0,0.076
800.0,100.0,0.0789
800.0,150.0,0.0768
800.0,200.0,0.0758
800.0,250.0,0.0732
800.0,300.0,0.0718
800.0,350.0,0.0654
800.0,400.0,0.0589
850.0,0.0,0.0774
850.0,50.0,0.0766
850.0,100.0,0.077
850.0,150.0,0.0763
850.0,200.0,0.0778
850.0,250.0,0.0794
850.0,300.0,0.0795
850.0,350.0,0.0737
850.0,400.0,0.0708
900.0,0.0,0.0744
900.0,50.0,0.0748
900.0,100.0,0.0769
900.0,150.0,0.0763
900.0,200.0,0.0782
900.0,250.0,0.0784
900.0,300.0,0.0787
900.0,350.0,0.0781
900.0,400.0,0.0743
1000.0,0.0,0.0723
1000.0,50.0,0.0713
1000.0,100.0,0.0704
1000.0,150.0,0.0715
1000.0,200.0,0.0764
1000.0,250.0,0.0733
1000.0,300.0,0.0769
1000.0,350.0,0.0774
1000.0,400.0,0.0777

