# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 2.36E-04 
1000.0 , 100.0 , 2.39E-04 
1000.0 , 150.0 , 2.68E-04 
1000.0 , 200.0 , 2.72E-04 
1000.0 , 250.0 , 3.18E-04 
1000.0 , 300.0 , 2.88E-04 
1000.0 , 350.0 , 3.38E-04 
1000.0 , 400.0 , 3.32E-04 
1000.0 , 50.0 , 2.65E-04 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 5.71E-07 
200.0 , 1.0 , 3.01E-05 
200.0 , 50.0 , 1.88E-05 
250.0 , 100.0 , 4.48E-05 
250.0 , 1.0 , 2.31E-04 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 1.56E-04 
300.0 , 100.0 , 3.56E-04 
300.0 , 150.0 , 6.37E-05 
300.0 , 200.0 , 1.66E-06 
350.0 , 0.0 , 8.92E-04 
350.0 , 100.0 , 7.05E-04 
350.0 , 150.0 , 4.89E-04 
350.0 , 250.0 , 1.18E-06 
350.0 , 50.0 , 8.31E-04 
400.0 , 0.0 , 8.76E-04 
400.0 , 100.0 , 9.42E-04 
400.0 , 200.0 , 6.29E-04 
400.0 , 250.0 , 9.47E-05 
400.0 , 300.0 , 3.95E-06 
450.0 , 150.0 , 9.01E-04 
450.0 , 200.0 , 8.37E-04 
450.0 , 250.0 , 7.04E-04 
450.0 , 300.0 , 1.21E-04 
450.0 , 50.0 , 8.40E-04 
500.0 , 0.0 , 7.56E-04 
500.0 , 150.0 , 7.60E-04 
500.0 , 200.0 , 8.83E-04 
500.0 , 250.0 , 8.24E-04 
500.0 , 300.0 , 7.38E-04 
500.0 , 350.0 , 1.50E-04 
500.0 , 400.0 , 2.95E-06 
500.0 , 50.0 , 7.06E-04 
550.0 , 0.0 , 6.66E-04 
550.0 , 100.0 , 7.48E-04 
550.0 , 150.0 , 8.07E-04 
550.0 , 200.0 , 7.25E-04 
550.0 , 250.0 , 8.82E-04 
550.0 , 300.0 , 8.77E-04 
550.0 , 350.0 , 7.51E-04 
550.0 , 400.0 , 1.76E-04 
550.0 , 50.0 , 6.76E-04 
600.0 , 0.0 , 5.31E-04 
600.0 , 100.0 , 5.77E-04 
600.0 , 150.0 , 6.87E-04 
600.0 , 250.0 , 7.54E-04 
600.0 , 300.0 , 8.17E-04 
600.0 , 350.0 , 8.97E-04 
600.0 , 400.0 , 7.28E-04 
600.0 , 50.0 , 5.90E-04 
650.0 , 0.0 , 5.22E-04 
650.0 , 100.0 , 5.49E-04 
650.0 , 150.0 , 5.75E-04 
650.0 , 200.0 , 6.19E-04 
650.0 , 250.0 , 6.30E-04 
650.0 , 300.0 , 7.46E-04 
650.0 , 350.0 , 7.86E-04 
650.0 , 400.0 , 8.44E-04 
650.0 , 50.0 , 5.00E-04 
700.0 , 0.0 , 4.22E-04 
700.0 , 100.0 , 4.76E-04 
700.0 , 150.0 , 4.47E-04 
700.0 , 200.0 , 5.77E-04 
700.0 , 250.0 , 5.94E-04 
700.0 , 300.0 , 6.48E-04 
700.0 , 350.0 , 7.30E-04 
700.0 , 400.0 , 8.11E-04 
700.0 , 50.0 , 4.58E-04 
750.0 , 0.0 , 4.39E-04 
750.0 , 100.0 , 4.11E-04 
750.0 , 150.0 , 4.27E-04 
750.0 , 200.0 , 4.23E-04 
750.0 , 250.0 , 4.89E-04 
750.0 , 300.0 , 5.32E-04 
750.0 , 350.0 , 5.88E-04 
750.0 , 400.0 , 7.12E-04 
750.0 , 50.0 , 4.32E-04 
800.0 , 0.0 , 3.50E-04 
800.0 , 100.0 , 4.06E-04 
800.0 , 150.0 , 4.24E-04 
800.0 , 200.0 , 4.59E-04 
800.0 , 250.0 , 4.63E-04 
800.0 , 300.0 , 4.51E-04 
800.0 , 350.0 , 5.43E-04 
800.0 , 400.0 , 5.36E-04 
800.0 , 50.0 , 3.53E-04 
850.0 , 0.0 , 3.14E-04 
850.0 , 100.0 , 3.35E-04 
850.0 , 150.0 , 3.09E-04 
850.0 , 200.0 , 3.38E-04 
850.0 , 250.0 , 3.75E-04 
850.0 , 300.0 , 4.52E-04 
850.0 , 350.0 , 4.19E-04 
850.0 , 400.0 , 5.37E-04 
850.0 , 50.0 , 3.29E-04 
900.0 , 0.0 , 2.79E-04 
900.0 , 100.0 , 2.99E-04 
900.0 , 150.0 , 2.89E-04 
900.0 , 200.0 , 3.23E-04 
900.0 , 250.0 , 3.52E-04 
900.0 , 300.0 , 3.57E-04 
900.0 , 350.0 , 4.13E-04 
900.0 , 400.0 , 4.37E-04 
900.0 , 50.0 , 3.03E-04 
