#: table_doi: 10.17182/hepdata.116034.v1/t139
#: name: C1N2 acc in SR-Int_a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-Low-2-EWK and SR-Int-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-int_a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,1.0,0.000379
150.0,50.0,7.14e-06
200.0,1.0,0.00279
200.0,50.0,0.00161
200.0,100.0,5.45e-05
250.0,1.0,0.0142
250.0,50.0,0.0114
250.0,100.0,0.00361
250.0,150.0,6.7e-05
300.0,100.0,0.0165
300.0,150.0,0.00565
300.0,200.0,0.000132
350.0,0.0,0.0191
350.0,50.0,0.0208
350.0,100.0,0.0196
350.0,150.0,0.0189
350.0,200.0,0.00842
350.0,250.0,0.000166
400.0,0.0,0.0187
400.0,100.0,0.0201
400.0,200.0,0.0201
400.0,250.0,0.00992
400.0,300.0,0.000252
450.0,50.0,0.0161
450.0,150.0,0.0192
450.0,200.0,0.0182
450.0,250.0,0.0203
450.0,300.0,0.00934
450.0,350.0,0.000158
500.0,0.0,0.0148
500.0,50.0,0.0144
500.0,100.0,0.0153
500.0,150.0,0.0161
500.0,200.0,0.0175
500.0,250.0,0.019
500.0,300.0,0.0202
500.0,350.0,0.012
500.0,400.0,0.000346
550.0,0.0,0.0135
550.0,50.0,0.0135
550.0,100.0,0.0139
550.0,150.0,0.014
550.0,200.0,0.016
550.0,250.0,0.0175
550.0,300.0,0.0197
550.0,350.0,0.0207
550.0,400.0,0.0123
600.0,0.0,0.0117
600.0,50.0,0.0124
600.0,100.0,0.012
600.0,150.0,0.0128
600.0,200.0,0.0141
600.0,250.0,0.0152
600.0,300.0,0.0154
600.0,350.0,0.0197
600.0,400.0,0.0216
650.0,0.0,0.0106
650.0,50.0,0.01
650.0,100.0,0.0104
650.0,150.0,0.0114
650.0,200.0,0.0119
650.0,250.0,0.0135
650.0,300.0,0.0151
650.0,350.0,0.0167
650.0,400.0,0.0174
700.0,0.0,0.00935
700.0,50.0,0.0089
700.0,100.0,0.0105
700.0,150.0,0.0107
700.0,200.0,0.0108
700.0,250.0,0.0113
700.0,300.0,0.0125
700.0,350.0,0.0141
700.0,400.0,0.0165
750.0,0.0,0.00838
750.0,50.0,0.00857
750.0,100.0,0.00822
750.0,150.0,0.00869
750.0,200.0,0.00932
750.0,250.0,0.00985
750.0,300.0,0.0112
750.0,350.0,0.0118
750.0,400.0,0.0142
800.0,0.0,0.00681
800.0,50.0,0.00793
800.0,100.0,0.00767
800.0,150.0,0.0097
800.0,200.0,0.00877
800.0,250.0,0.00947
800.0,300.0,0.00959
800.0,350.0,0.0111
800.0,400.0,0.0119
850.0,0.0,0.00644
850.0,50.0,0.00664
850.0,100.0,0.00651
850.0,150.0,0.00713
850.0,200.0,0.00741
850.0,250.0,0.00892
850.0,300.0,0.00879
850.0,350.0,0.00914
850.0,400.0,0.0106
900.0,0.0,0.00588
900.0,50.0,0.00645
900.0,100.0,0.006
900.0,150.0,0.00693
900.0,200.0,0.00703
900.0,250.0,0.00723
900.0,300.0,0.00715
900.0,350.0,0.00819
900.0,400.0,0.00923
1000.0,0.0,0.00471
1000.0,50.0,0.00542
1000.0,100.0,0.00528
1000.0,150.0,0.00499
1000.0,200.0,0.00577
1000.0,250.0,0.00546
1000.0,300.0,0.0056
1000.0,350.0,0.00629
1000.0,400.0,0.00654

