#: table_doi: 10.17182/hepdata.116034.v1/t190
#: name: SS_N2_ZN1 eff in SRZHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_eff_in_srzhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Squark
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.523
1000.0,300.0,0.529
1000.0,500.0,0.517
1000.0,700.0,0.506
1000.0,800.0,0.423
1200.0,1000.0,0.475
1200.0,100.0,0.522
1200.0,300.0,0.534
1200.0,500.0,0.504
1200.0,700.0,0.481
1200.0,900.0,0.487
1300.0,100.0,0.513
1300.0,1100.0,0.458
1300.0,300.0,0.518
1300.0,500.0,0.521
1300.0,700.0,0.502
1300.0,900.0,0.5
1400.0,100.0,0.505
1400.0,1100.0,0.477
1400.0,1200.0,0.435
1400.0,300.0,0.511
1400.0,500.0,0.512
1400.0,700.0,0.522
1400.0,900.0,0.525
1500.0,100.0,0.506
1500.0,1100.0,0.476
1500.0,1300.0,0.421
1500.0,300.0,0.509
1500.0,500.0,0.519
1500.0,700.0,0.523
1500.0,900.0,0.522
1600.0,100.0,0.498
1600.0,1300.0,0.426
1600.0,300.0,0.496
1600.0,500.0,0.494
1600.0,900.0,0.517
1700.0,100.0,0.48
1700.0,1300.0,0.522
1700.0,300.0,0.493
1700.0,500.0,0.489
1700.0,900.0,0.515
600.0,100.0,0.523
600.0,300.0,0.483
600.0,400.0,0.494
800.0,100.0,0.502
800.0,300.0,0.541
800.0,500.0,0.494
800.0,600.0,0.465

