# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 3.46E-04 
1000.0 , 100.0 , 3.23E-04 
1000.0 , 150.0 , 3.29E-04 
1000.0 , 200.0 , 3.77E-04 
1000.0 , 250.0 , 3.84E-04 
1000.0 , 300.0 , 3.42E-04 
1000.0 , 350.0 , 4.75E-04 
1000.0 , 400.0 , 4.45E-04 
1000.0 , 50.0 , 3.15E-04 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 3.98E-10 
200.0 , 1.0 , 2.36E-06 
200.0 , 50.0 , 1.75E-06 
250.0 , 100.0 , 9.19E-10 
250.0 , 1.0 , 2.13E-05 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 1.19E-05 
300.0 , 100.0 , 1.76E-05 
300.0 , 150.0 , 1.86E-09 
300.0 , 200.0 , 2.33E-06 
350.0 , 0.0 , 3.02E-04 
350.0 , 100.0 , 1.92E-04 
350.0 , 150.0 , 5.74E-05 
350.0 , 250.0 , 3.44E-09 
350.0 , 50.0 , 2.85E-04 
400.0 , 0.0 , 5.68E-04 
400.0 , 100.0 , 4.68E-04 
400.0 , 200.0 , 9.07E-05 
400.0 , 250.0 , 1.33E-05 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 5.74E-04 
450.0 , 200.0 , 4.16E-04 
450.0 , 250.0 , 1.26E-04 
450.0 , 300.0 , 1.37E-05 
450.0 , 50.0 , 7.69E-04 
500.0 , 0.0 , 7.20E-04 
500.0 , 150.0 , 8.16E-04 
500.0 , 200.0 , 6.46E-04 
500.0 , 250.0 , 4.28E-04 
500.0 , 300.0 , 1.50E-04 
500.0 , 350.0 , 1.70E-05 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 7.83E-04 
550.0 , 0.0 , 7.27E-04 
550.0 , 100.0 , 6.54E-04 
550.0 , 150.0 , 6.91E-04 
550.0 , 200.0 , 7.31E-04 
550.0 , 250.0 , 6.21E-04 
550.0 , 300.0 , 4.79E-04 
550.0 , 350.0 , 1.66E-04 
550.0 , 400.0 , 1.30E-05 
550.0 , 50.0 , 6.39E-04 
600.0 , 0.0 , 6.78E-04 
600.0 , 100.0 , 6.57E-04 
600.0 , 150.0 , 6.99E-04 
600.0 , 250.0 , 7.39E-04 
600.0 , 300.0 , 6.48E-04 
600.0 , 350.0 , 5.39E-04 
600.0 , 400.0 , 1.84E-04 
600.0 , 50.0 , 6.61E-04 
650.0 , 0.0 , 6.09E-04 
650.0 , 100.0 , 6.23E-04 
650.0 , 150.0 , 6.50E-04 
650.0 , 200.0 , 6.37E-04 
650.0 , 250.0 , 6.53E-04 
650.0 , 300.0 , 6.98E-04 
650.0 , 350.0 , 7.51E-04 
650.0 , 400.0 , 5.40E-04 
650.0 , 50.0 , 6.10E-04 
700.0 , 0.0 , 6.06E-04 
700.0 , 100.0 , 5.39E-04 
700.0 , 150.0 , 5.60E-04 
700.0 , 200.0 , 6.32E-04 
700.0 , 250.0 , 6.08E-04 
700.0 , 300.0 , 6.54E-04 
700.0 , 350.0 , 7.30E-04 
700.0 , 400.0 , 7.24E-04 
700.0 , 50.0 , 5.82E-04 
750.0 , 0.0 , 5.15E-04 
750.0 , 100.0 , 5.54E-04 
750.0 , 150.0 , 5.47E-04 
750.0 , 200.0 , 5.69E-04 
750.0 , 250.0 , 5.97E-04 
750.0 , 300.0 , 6.15E-04 
750.0 , 350.0 , 6.80E-04 
750.0 , 400.0 , 6.97E-04 
750.0 , 50.0 , 5.06E-04 
800.0 , 0.0 , 4.63E-04 
800.0 , 100.0 , 5.09E-04 
800.0 , 150.0 , 4.83E-04 
800.0 , 200.0 , 4.91E-04 
800.0 , 250.0 , 5.18E-04 
800.0 , 300.0 , 5.80E-04 
800.0 , 350.0 , 6.15E-04 
800.0 , 400.0 , 6.37E-04 
800.0 , 50.0 , 4.72E-04 
850.0 , 0.0 , 4.60E-04 
850.0 , 100.0 , 4.52E-04 
850.0 , 150.0 , 4.37E-04 
850.0 , 200.0 , 4.84E-04 
850.0 , 250.0 , 4.72E-04 
850.0 , 300.0 , 4.93E-04 
850.0 , 350.0 , 5.75E-04 
850.0 , 400.0 , 6.27E-04 
850.0 , 50.0 , 4.33E-04 
900.0 , 0.0 , 3.82E-04 
900.0 , 100.0 , 4.45E-04 
900.0 , 150.0 , 4.37E-04 
900.0 , 200.0 , 4.57E-04 
900.0 , 250.0 , 4.95E-04 
900.0 , 300.0 , 4.52E-04 
900.0 , 350.0 , 4.72E-04 
900.0 , 400.0 , 5.52E-04 
900.0 , 50.0 , 3.56E-04 
