#: table_doi: 10.17182/hepdata.127766.v1/t3
#: name: Figure 3b
#: description: SM background prediction vs. observation in the WH signal region
#: data_file: figure_3b.yaml
#: keyword observables: N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of top BG events
225.0,200.0,250.0,22.427
275.0,250.0,300.0,11.449
325.0,300.0,350.0,1.8104
375.0,350.0,400.0,1.4934
425.0,400.0,450.0,1.6615
475.0,450.0,500.0,0.55313
550.0,500.0,600.0,0
750.0,600.0,900.0,0

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of 0-res BG events
225.0,200.0,250.0,10.536
275.0,250.0,300.0,3.5321
325.0,300.0,350.0,2.6674
375.0,350.0,400.0,1.1259
425.0,400.0,450.0,0.88168
475.0,450.0,500.0,0.49461
550.0,500.0,600.0,0.86379
750.0,600.0,900.0,0.73072

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of rare BG events
225.0,200.0,250.0,1.9337
275.0,250.0,300.0,1.1878
325.0,300.0,350.0,0.71755
375.0,350.0,400.0,0.49033
425.0,400.0,450.0,0.3693
475.0,450.0,500.0,0.24173
550.0,500.0,600.0,0.32543
750.0,600.0,900.0,0.2854

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of background events,Total uncertainty +,Total uncertainty -
225.0,200.0,250.0,34.897,5.4092,5.4092
275.0,250.0,300.0,16.169,3.2782,3.2782
325.0,300.0,350.0,5.1953,1.2923,1.2923
375.0,350.0,400.0,3.1096,1.3459,1.3459
425.0,400.0,450.0,2.9124,1.1509,1.1509
475.0,450.0,500.0,1.2895,0.62421,0.62421
550.0,500.0,600.0,1.1892,1.12,-0.5
750.0,600.0,900.0,1.0161,1.09,-0.43

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WZ signal events
225.0,200.0,250.0,0.44803
275.0,250.0,300.0,0.45835
325.0,300.0,350.0,0.63504
375.0,350.0,400.0,0.57957
425.0,400.0,450.0,0.64405
475.0,450.0,500.0,0.63439
550.0,500.0,600.0,1.3161
750.0,600.0,900.0,2.128

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of WH signal events
225.0,200.0,250.0,0.3551
275.0,250.0,300.0,0.41761
325.0,300.0,350.0,0.46065
375.0,350.0,400.0,0.45984
425.0,400.0,450.0,0.53052
475.0,450.0,500.0,0.53498
550.0,500.0,600.0,1.1326
750.0,600.0,900.0,3.6968

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Number of data events,Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,32.0,5.6569,-5.6569
275.0,250.0,300.0,13.0,3.6056,-3.6056
325.0,300.0,350.0,8.0,2.8284,-2.8284
375.0,350.0,400.0,8.0,2.8284,-2.8284
425.0,400.0,450.0,4.0,2.0,-2.0
475.0,450.0,500.0,3.0,1.7321,-1.7321
550.0,500.0,600.0,1.0,1.0,-1.0
750.0,600.0,900.0,1.0,1.0,-1.0

