m(NLSP) [GeV],max m(LSP) [GeV] excluded -1 sigma
356.05,~
357.25,~
360.3,~
365.74,~
373.21,~
381.79,~
390.0,~
398.1,~
406.74,~
417.16,~
429.03,~
441.66,~
454.01,~
466.27,~
478.48,~
490.8,~
503.51,~
516.54,~
529.61,~
541.46,~
551.71,~
559.37,~
564.31,~
566.6,~
567.21,~
567.44,~
268.76,~
269.94,~
272.75,~
277.39,~
283.14,~
289.75,~
297.44,~
306.0,~
316.17,~
327.24,~
339.43,~
351.6,~
362.66,~
372.34,~
380.24,~
387.17,~
394.04,~
401.69,~
410.88,~
421.52,~
433.22,~
445.32,~
456.43,~
466.52,~
475.38,~
483.72,~
491.52,~
499.3,~
506.84,~
514.11,~
521.98,~
531.07,~
542.16,~
554.42,~
567.29,~
579.64,~
591.43,~
602.64,~
612.06,~
619.71,~
626.51,~
634.25,~
643.38,~
652.72,~
660.46,~
665.3,~
667.88,~
670.23,~
674.22,~
680.59,~
687.86,~
694.02,~
698.18,~
700.73,~
702.77,~
704.9,~
707.13,~
709.0,~
268.76,0.5
269.94,15.945
272.75,26.894
277.39,37.305
283.14,46.033
289.75,52.794
297.44,58.988
306.0,64.545
316.17,70.447
327.24,77.253
339.43,85.144
351.6,93.312
362.66,100.3
372.34,106.58
380.24,112.31
387.17,118.29
394.04,123.59
401.69,127.51
410.88,130.45
421.52,133.17
433.22,136.78
445.32,141.07
456.43,145.46
466.52,149.6
475.38,154.15
483.72,159.51
491.52,165.3
499.3,170.24
506.84,173.37
514.11,174.88
521.98,175.67
531.07,176.28
542.16,176.0
554.42,174.58
567.29,172.29
579.64,169.54
591.43,166.02
602.64,161.41
612.06,155.97
619.71,150.41
626.51,145.46
634.25,141.07
643.38,136.65
652.72,132.05
660.46,126.16
665.3,118.5
667.88,109.14
670.23,99.701
674.22,91.663
680.59,83.637
687.86,74.846
694.02,65.006
698.18,55.055
700.73,46.148
702.77,36.975
704.9,27.154
707.13,8.8386
709.0,0.5
