#: table_doi: 10.17182/hepdata.127766.v1/t19
#: name: Figure 5a WW WZ Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wz_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
198.57,0.5
204.79,8.5792
212.53,19.381
221.07,30.994
229.99,41.793
239.29,50.859
249.45,58.936
260.31,68.09
271.69,78.388
282.43,88.382
292.01,96.734
300.3,102.98
309.06,108.61
319.11,114.63
330.56,121.68
342.51,129.44
353.53,136.82
362.68,143.15
370.39,148.12
377.46,152.29
385.56,157.05
394.93,162.82
404.71,169.29
414.4,175.28
423.72,179.9
434.07,183.99
445.47,188.88
458.06,196.13
470.94,205.38
483.79,215.05
496.33,223.4
508.38,229.36
520.26,234.02
531.21,238.15
542.34,243.51
554.36,250.47
567.78,258.5
581.08,266.19
592.67,272.13
602.19,276.43
611.16,279.45
622.89,282.94
637.57,287.17
652.98,291.92
666.72,296.22
677.76,299.37
688.07,301.43
698.41,302.67
710.41,303.73
722.74,304.47
735.13,304.72
747.65,304.6
759.38,304.01
770.3,302.41
779.65,299.92
789.15,297.07
798.83,294.89
809.37,293.73
820.24,293.2
831.85,291.55
844.4,287.76
857.74,281.82
871.02,275.04
883.4,268.32
895.07,261.13
906.78,252.74
918.71,242.64
929.71,232.07
939.1,222.09
946.33,213.0
952.22,203.69
957.79,193.35
964.19,181.61
971.25,169.0
978.35,156.15
984.96,142.51
990.45,128.79
995.44,114.81
999.89,101.82
1003.7,89.605
1006.2,77.758
1006.9,65.502
1006.6,52.694
1006.1,40.044
1006.3,27.777
1007.2,8.1667
1008.3,0.5
247.09,~
247.08,~
250.93,~
259.61,~
270.91,~
282.39,~
291.62,~
299.57,~
307.68,~
317.34,~
329.0,~
341.79,~
353.87,~
363.38,~
371.07,~
377.81,~
385.46,~
394.44,~
403.93,~
413.63,~
423.27,~
433.3,~
443.23,~
452.55,~
461.9,~
471.73,~
482.4,~
493.34,~
503.57,~
512.63,~
521.37,~
531.35,~
543.24,~
556.64,~
570.04,~
583.43,~
596.34,~
609.78,~
622.94,~
634.65,~
645.47,~
656.7,~
669.54,~
682.59,~
695.01,~
705.95,~
716.89,~
728.73,~
741.24,~
752.86,~
763.06,~
772.48,~
781.04,~
788.46,~
794.72,~
800.17,~
805.35,~
810.8,~
816.52,~
822.4,~
828.23,~
834.04,~
839.62,~
844.9,~
849.04,~
851.38,~
851.64,~
850.77,~
850.77,~
852.28,~
855.08,~
857.87,~
859.54,~
860.02,~
859.6,~
156.26,~
164.87,~
176.07,~
188.36,~
200.15,~
210.72,~
221.02,~
230.32,~
240.08,~
249.7,~
259.2,~
268.16,~
276.49,~
285.17,~
294.8,~
305.97,~
318.16,~
329.83,~
340.66,~
350.35,~
359.0,~
366.44,~
373.43,~
380.74,~
389.63,~
400.03,~
410.87,~
421.64,~
431.78,~
442.41,~
452.58,~
463.25,~
474.1,~
484.46,~
494.21,~
502.74,~
511.72,~
521.46,~
532.88,~
545.22,~
557.04,~
567.3,~
575.77,~
584.41,~
594.72,~
606.88,~
619.04,~
629.72,~
639.17,~
648.47,~
658.73,~
669.69,~
680.17,~
688.96,~
696.07,~
702.82,~
711.01,~
721.08,~
732.12,~
743.6,~
754.45,~
764.56,~
773.86,~
782.68,~
792.63,~
804.59,~
818.28,~
831.95,~
843.57,~
853.18,~
861.15,~
869.28,~
878.05,~
886.65,~
893.74,~
899.99,~
907.45,~
917.52,~
931.24,~
945.91,~
959.13,~
969.72,~
978.36,~
987.42,~
997.19,~
1007.5,~
1017.1,~
1025.6,~
1033.9,~
1041.2,~
1048.4,~
1055.5,~
1063.3,~
1071.1,~
1078.1,~
1084.0,~
1088.9,~
1093.9,~
1098.8,~
1103.9,~
1108.9,~
1113.8,~
1117.9,~
1121.2,~
1123.7,~
1125.5,~
1126.9,~
1128.0,~
1129.3,~
1130.6,~
1131.8,~
1132.7,~
1133.2,~
1133.4,~
1133.7,~
1134.5,~
1135.4,~
1136.0,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded +1 sigma
198.57,~
204.79,~
212.53,~
221.07,~
229.99,~
239.29,~
249.45,~
260.31,~
271.69,~
282.43,~
292.01,~
300.3,~
309.06,~
319.11,~
330.56,~
342.51,~
353.53,~
362.68,~
370.39,~
377.46,~
385.56,~
394.93,~
404.71,~
414.4,~
423.72,~
434.07,~
445.47,~
458.06,~
470.94,~
483.79,~
496.33,~
508.38,~
520.26,~
531.21,~
542.34,~
554.36,~
567.78,~
581.08,~
592.67,~
602.19,~
611.16,~
622.89,~
637.57,~
652.98,~
666.72,~
677.76,~
688.07,~
698.41,~
710.41,~
722.74,~
735.13,~
747.65,~
759.38,~
770.3,~
779.65,~
789.15,~
