m(NSLP) [GeV],max m(LSP) [GeV] excluded +1 sigma
291.0,~
291.93,~
293.81,~
296.67,~
301.22,~
307.33,~
315.02,~
324.27,~
334.87,~
346.18,~
357.68,~
369.63,~
381.15,~
392.21,~
402.76,~
413.24,~
423.52,~
433.48,~
443.44,~
453.58,~
463.42,~
472.25,~
480.85,~
489.0,~
497.05,~
505.32,~
514.09,~
523.82,~
533.75,~
544.3,~
555.39,~
566.57,~
577.42,~
587.9,~
597.28,~
605.52,~
612.34,~
617.92,~
623.13,~
628.0,~
633.05,~
638.23,~
643.04,~
647.12,~
650.21,~
652.17,~
653.53,~
654.44,~
655.49,~
656.8,~
658.54,~
660.63,~
662.71,~
664.6,~
666.17,~
301.12,0.5
301.19,15.008
302.03,21.498
303.73,28.445
306.76,35.428
311.4,41.949
317.97,48.059
326.14,53.291
335.46,58.335
345.99,63.489
357.15,68.671
368.75,74.536
380.38,80.97
392.1,88.095
403.68,95.786
415.24,104.08
426.37,112.33
437.22,120.49
447.94,128.37
458.06,135.75
467.93,142.39
477.41,148.57
486.57,154.38
495.28,159.66
503.34,164.42
511.01,168.6
519.15,172.08
527.64,174.71
536.74,176.37
546.96,177.0
557.93,176.54
569.1,174.65
579.8,171.32
589.89,166.63
598.98,160.72
606.86,153.92
613.37,146.39
619.01,138.52
623.63,130.12
627.04,121.2
629.53,111.71
631.59,101.44
633.66,90.949
635.79,79.791
638.25,68.755
640.79,57.47
643.31,46.625
645.25,36.008
646.32,26.262
646.72,0.5
281.68,~
283.57,~
286.58,~
290.79,~
296.34,~
303.38,~
312.12,~
322.08,~
332.68,~
343.98,~
355.12,~
365.61,~
374.87,~
383.58,~
391.46,~
399.31,~
407.19,~
415.53,~
424.55,~
433.62,~
442.83,~
451.92,~
460.73,~
468.82,~
476.98,~
484.83,~
492.69,~
501.18,~
510.42,~
520.49,~
531.63,~
543.64,~
555.84,~
567.75,~
578.98,~
589.63,~
599.63,~
609.04,~
617.98,~
626.58,~
634.25,~
640.97,~
646.89,~
652.02,~
656.59,~
660.9,~
665.13,~
668.59,~
671.28,~
673.06,~
674.12,~
674.7,~
675.28,~
675.93,~
676.74,~
677.43,~
677.75,~
677.62,~
677.24,~
676.85,~
676.86,~
677.45,~
678.56,~
680.07,~
681.53,~
