#: table_doi: 10.17182/hepdata.90017.v1/t6
#: name: Figure 10 -1 Exp $\sigma$
#: description: The -1 $\sigma$ expected exclusion limit contours at 95% CL for the $\tilde{\chi}^{\pm}_{1}\tilde{\chi}^{0}_{2}$ production in the $m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$-$m(\tilde{\chi}^{0}_{1})$ plane.
#: data_file: fig10am1s.yaml
#: keyword reactions: P P --> h\chi\chi | h --> \gamma\gamma
#: keyword observables: Exclusion limits
#: keyword phrases: Chargino | Neutralino | Electroweakino | Higgsino | Higgs boson
#: keyword cmenergies: 13000.0
$m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$ [GeV],-1 $\sigma$
125,0
150,25
200,75
215,90
254,129
256,128.803
258,129.177
260,129.356
262,130.056
264,130.614
266,131.148
268,131.541
270,131.997
272,132.559
274,133.062
276,133.451
278,133.995
280,134.472
282,134.572
284,134.718
286,135.313
288,136.479
290,137.532
292,138.744
294,139.978
296,140.592
298,141.242
300,141.819
302,142.005
304,142.222
306,142.372
308,142.536
310,142.599
312,142.834
314,142.912
316,143.104
318,144.026
320,145.26
322,145.162
324,144.914
326,144.784
328,144.582
330,144.32
332,144.181
334,143.923
336,143.725
338,144.177
340,144.696
342,144.014
344,143.281
346,142.627
348,141.777
350,141.152
352,140.447
354,139.543
356,138.266
358,136.939
360,135.132
362,133.233
364,130.996
366,129.223
368,126.821
370,124.122
372,121.72
374,118.431
376,115.044
378,110.825
380,107.174
382,103.039
384,97.5103
386,91.1653
388,84.7681
390,77.2872
392,68.349
394,57.1327
396,42.2489
398,19.9898

