#: table_doi: 10.17182/hepdata.90017.v1/t7
#: name: Figure 10 +1 Obs $\sigma$
#: description: The +1 $\sigma$ observed exclusion limit contours at 95% CL for the $\tilde{\chi}^{\pm}_{1}\tilde{\chi}^{0}_{2}$ production in the $m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$-$m(\tilde{\chi}^{0}_{1})$ plane.
#: data_file: fig10aobsp1s.yaml
#: keyword reactions: P P --> h\chi\chi | h --> \gamma\gamma
#: keyword observables: Exclusion limits
#: keyword phrases: Chargino | Neutralino | Electroweakino | Higgsino | Higgs boson
#: keyword cmenergies: 13000.0
$m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$ [GeV],+1 $\sigma$
0,0
212.75,86.5082
213.5,86.4767
214.25,86.3719
215,86.2598
215.75,86.1857
216.5,86.1601
217.25,86.1356
218,86.0718
218.75,85.9357
219.5,85.7917
220.25,85.7473
221,85.8038
221.75,85.7645
222.5,85.9051
223.25,85.8411
224,85.8227
224.75,85.9187
225.5,85.9638
226.25,85.8822
227,85.8772
227.75,86.0229
228.5,85.9397
229.25,85.9304
230,86.0719
230.75,86.0578
231.5,85.9654
232.25,86.1058
233,86.161
233.75,86.1469
234.5,86.2472
235.25,86.2533
236,86.2649
236.75,86.2712
237.5,86.3053
238.25,86.3129
239,86.3766
239.75,86.4432
240.5,86.3868
241.25,86.1781
242,86.0623
242.75,85.9703
243.5,85.7238
244.25,85.7102
245,85.5551
245.75,85.3907
246.5,85.227
247.25,85.1565
248,84.9106
248.75,84.8126
249.5,84.7034
250.25,84.562
251,84.4454
251.75,84.3343
252.5,84.145
253.25,83.9386
254,83.8419
254.75,83.6434
255.5,83.5388
256.25,83.503
257,83.3373
257.75,83.3878
258.5,83.4803
259.25,83.4262
260,83.4173
260.75,83.3622
261.5,83.1968
262.25,83.0118
263,82.8224
263.75,82.5043
264.5,82.197
265.25,81.6599
266,81.3054
266.75,81.0137
267.5,80.5578
268.25,80.3379
269,79.7216
269.75,79.1604
270.5,78.6092
271.25,78.1547
272,77.5573
272.75,77.0836
273.5,76.5854
274.25,76.1367
275,75.6117
275.75,74.8647
276.5,74.1928
277.25,73.5738
278,72.9152
278.75,72.0664
279.5,71.5199
280.25,70.7092
281,69.9607
281.75,69.0501
282.5,68.4554
283.25,67.7255
284,66.7462
284.75,66.2736
285.5,65.2233
286.25,64.3294
287,63.4419
287.75,62.0875
288.5,61.0576
289.25,60.0018
290,58.1279
290.75,56.594
291.5,54.9683
292.25,53.108
293,51.5037
293.75,49.3401
294.5,47.5829
295.25,46.112
296,44.6249
296.75,42.5428
297.5,41.3895
298.25,38.86
299,35.1946
299.75,32.4817
300.5,27.5174
301.25,24.1559
302,17.0952
302.75,4.4129
302.7,0

