m(#~±1/#~02)  [GeV] m(#~10) [GeV] Expected fb Observed fb
200,0,0.69,0.86
200,20,0.72,0.89
200,40,0.82,1.00
200,60,1.02,1.21
220,0,0.54,0.68
220,20,0.55,0.70
220,40,0.60,0.75
220,60,0.71,0.87
220,80,0.93,1.11
240,0,0.43,0.56
240,100,0.86,1.01
240,20,0.43,0.57
240,40,0.47,0.60
240,60,0.53,0.67
240,80,0.64,0.79
260,0,0.35,0.47
260,100,0.59,0.74
260,120,0.81,0.98
260,20,0.36,0.47
260,40,0.38,0.50
260,60,0.41,0.54
260,80,0.48,0.61
280,0,0.30,0.40
280,100,0.44,0.57
280,120,0.55,0.69
280,140,0.76,0.92
280,20,0.30,0.41
280,40,0.32,0.42
280,60,0.34,0.45
280,80,0.38,0.50
300,0,0.26,0.35
300,100,0.35,0.46
300,120,0.41,0.54
300,140,0.52,0.66
300,160,0.73,0.89
300,20,0.27,0.36
300,40,0.27,0.37
300,60,0.29,0.39
300,80,0.31,0.41
320,0,0.24,0.32
320,100,0.29,0.39
320,120,0.33,0.44
320,140,0.39,0.51
320,160,0.49,0.63
320,180,0.70,0.85
320,20,0.24,0.32
320,40,0.24,0.33
320,60,0.25,0.34
320,80,0.27,0.36
340,0,0.21,0.29
340,100,0.25,0.34
340,120,0.28,0.37
340,140,0.31,0.42
340,160,0.37,0.49
340,180,0.47,0.61
340,200,0.67,0.82
340,20,0.21,0.29
340,40,0.22,0.30
340,60,0.23,0.31
340,80,0.24,0.32
360,0,0.20,0.27
360,100,0.22,0.31
360,120,0.24,0.33
360,140,0.26,0.36
360,160,0.30,0.40
360,180,0.36,0.48
360,200,0.46,0.59
360,20,0.20,0.27
360,220,0.65,0.80
360,230,0.82,0.97
360,40,0.20,0.27
360,60,0.20,0.28
360,80,0.21,0.29
380,0,0.18,0.25
380,100,0.20,0.28
380,120,0.22,0.29
380,140,0.23,0.31
380,160,0.26,0.34
380,180,0.29,0.39
380,200,0.35,0.46
380,20,0.18,0.25
380,220,0.44,0.57
380,230,0.52,0.66
380,240,0.63,0.78
380,40,0.18,0.25
380,60,0.19,0.26
380,80,0.19,0.27
400,0,0.17,0.23
400,100,0.19,0.26
400,120,0.20,0.27
400,140,0.21,0.28
400,160,0.22,0.31
400,180,0.25,0.34
400,200,0.28,0.38
400,20,0.17,0.23
400,220,0.34,0.45
400,230,0.38,0.50
400,240,0.43,0.56
400,260,0.61,0.77
400,40,0.17,0.24
400,60,0.18,0.24
400,80,0.18,0.25
200,74,1.14,1.40
220,94,1.09,1.33
240,114,1.04,1.28
260,134,1.00,1.19
280,154,0.96,1.14
300,174,0.92,1.10
320,194,0.89,1.06
340,214,0.87,1.03
360,234,0.84,1.00
380,254,0.82,0.97
400,274,0.80,0.95
