#: table_doi: 10.17182/hepdata.90017.v1/t5
#: name: Figure 10 +1 Exp $\sigma$
#: description: The +1 $\sigma$ expected exclusion limit contours at 95% CL for the $\tilde{\chi}^{\pm}_{1}\tilde{\chi}^{0}_{2}$ production in the $m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$-$m(\tilde{\chi}^{0}_{1})$ plane.
#: data_file: fig10ap1s.yaml
#: keyword reactions: P P --> h\chi\chi | h --> \gamma\gamma
#: keyword observables: Exclusion limits
#: keyword phrases: Chargino | Neutralino | Electroweakino | Higgsino | Higgs boson
#: keyword cmenergies: 13000.0
$m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$ [GeV],+1 $\sigma$
125,0
150,25
200,76
214,76.9995
216,76.6921
218,76.3554
220,75.8971
222,76.2774
224,76.5887
226,76.9394
228,77.3835
230,77.6626
232,78.0259
234,78.4448
236,78.8217
238,79.2009
240,79.4714
242,79.3875
244,79.2216
246,79.1309
248,78.9986
250,78.9471
252,78.9263
254,78.7661
256,78.7379
258,78.488
260,77.821
262,77.1986
264,76.2898
266,75.5081
268,74.8434
270,73.81
272,73.0565
274,71.7861
276,70.1556
278,68.5411
280,67.196
282,65.1851
284,63.7127
286,61.0416
288,57.2894
290,53.4365
292,49.2956
294,45.0964
296,41.5472
298,34.5267
300,26.102
302,5.89823

