#: table_doi: 10.17182/hepdata.90017.v1/t4
#: name: Figure 10 Expected
#: description: The expected exclusion limit contours at 95% CL for the $\tilde{\chi}^{\pm}_{1}\tilde{\chi}^{0}_{2}$ production in the $m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$-$m(\tilde{\chi}^{0}_{1})$ plane.
#: data_file: fig10aexp.yaml
#: keyword reactions: P P --> h\chi\chi | h --> \gamma\gamma
#: keyword observables: Exclusion limits
#: keyword phrases: Chargino | Neutralino | Electroweakino | Higgsino | Higgs boson
#: keyword cmenergies: 13000.0
$m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$ [GeV],Expected
125,0
150,25
200,75
215,90
231,104.118
232,104.122
233,104.099
234,104.162
235,104.22
236,104.146
237,104.126
238,104.144
239,104.107
240,104.196
241,104.412
242,104.668
243,104.881
244,105.151
245,105.42
246,105.619
247,105.9
248,106.133
249,106.405
250,106.588
251,106.716
252,106.849
253,106.943
254,107.107
255,107.192
256,107.317
257,107.433
258,107.526
259,107.692
260,107.793
261,107.802
262,107.847
263,107.767
264,107.841
265,107.82
266,107.829
267,107.869
268,107.939
269,107.988
270,107.896
271,107.943
272,107.957
273,108.477
274,109.005
275,109.606
276,110.159
277,110.745
278,111.261
279,111.686
280,112.25
281,112.141
282,111.957
283,111.735
284,111.639
285,111.438
286,111.289
287,111.084
288,111.057
289,110.757
290,110.893
291,111.114
292,111.317
293,111.463
294,111.702
295,111.705
296,111.902
297,112.015
298,112.323
299,112.332
300,112.639
301,112.09
302,111.579
303,111.165
304,110.649
305,110.323
306,109.876
307,109.392
308,108.774
309,108.325
310,107.948
311,107.386
312,106.95
313,106.431
314,106.042
315,105.96
316,105.699
317,105.401
318,104.881
319,104.566
320,104.333
321,103.454
322,102.618
323,101.871
324,100.921
325,100.338
326,99.1544
327,97.4209
328,95.8056
329,94.4498
330,92.9729
331,91.6677
332,90.5676
333,88.8525
334,87.6801
335,86.2595
336,84.8294
337,83.377
338,81.6515
339,80.4168
340,78.1758
341,75.512
342,71.9939
343,69.3397
344,65.8777
345,63.4565
346,59.9768
347,55.7323
348,49.9458
349,45.1536
350,41.2991
351,31.6735
352,23.6128
353,9.15988
353.1,0

