#: table_doi: 10.17182/hepdata.104458.v1/t106
#: name: B(N3->h+N1,N2) in (W~, H~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{W},\tilde{H})$ model ($\tan\beta=10, \mu>0$). The branching ratios of wino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and wino-like neutralino ($\tilde{\chi}_{3}^{0}$) are shown as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of the lightest higgsino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively. The branchings into the two neutral higgsinos are summed up in the presentation i.e. $\mathcal{B}(\dots \rightarrow \tilde{\chi}_{1,2}^{0}) := \mathcal{B}(\dots \rightarrow \tilde{\chi}_{1}^{0})+\mathcal{B}(\dots \rightarrow \tilde{\chi}_{2}^{0})$.

#: data_file: branching_ratio_br(neutral_wino_->_h+neutral_hino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{0}\rightarrow h\tilde{\chi}_{1}^{\pm}$)
237.5,15.0,0.080434
337.5,15.0,0.1507
337.5,85.0,0.15038
437.5,15.0,0.18698
462.5,95.0,0.18832
462.5,195.0,0.18079
562.5,15.0,0.20686
562.5,95.0,0.20838
562.5,195.0,0.20688
562.5,295.0,0.19609
662.5,15.0,0.21875
662.5,95.0,0.22018
662.5,195.0,0.22039
662.5,295.0,0.2171
662.5,395.0,0.20511
762.5,15.0,0.22639
762.5,95.0,0.22771
762.5,195.0,0.22848
762.5,305.0,0.22757
762.5,405.0,0.22345
762.5,495.0,0.21108
862.5,15.0,0.2316
862.5,95.0,0.23282
862.5,205.0,0.23378
862.5,305.0,0.23378
862.5,405.0,0.23227
862.5,505.0,0.22775
862.5,605.0,0.21536
962.5,15.0,0.23532
962.5,95.0,0.23647
962.5,205.0,0.23749
962.5,305.0,0.23786
962.5,405.0,0.23741
962.5,505.0,0.23558
962.5,605.0,0.23089
962.5,705.0,0.21862
1062.5,15.0,0.23809
1062.5,95.0,0.23918
1062.5,205.0,0.2402
1062.5,305.0,0.24074
1062.5,405.0,0.24077
1062.5,505.0,0.24005
1062.5,605.0,0.23804
1062.5,705.0,0.23328
1087.5,805.0,0.22121
1162.5,205.0,0.24226
1162.5,305.0,0.24287
1162.5,405.0,0.24314
1162.5,505.0,0.24295
1187.5,15.0,0.24021
1187.5,95.0,0.24125
1187.5,605.0,0.24206
1187.5,705.0,0.23994
1187.5,805.0,0.23518
1187.5,905.0,0.22332
1287.5,15.0,0.24188
1287.5,95.0,0.24288
1287.5,205.0,0.24387
1287.5,305.0,0.24452
1287.5,405.0,0.2449
1287.5,505.0,0.24498
1287.5,615.0,0.24464
1287.5,715.0,0.24365
1287.5,815.0,0.24147
1287.5,915.0,0.23672
1287.5,1005.0,0.22509

