#: table_doi: 10.17182/hepdata.104458.v1/t44
#: name: Obs limit on (W~, B~) B(N2->ZN1) = 0%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Observed limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=0%_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
408.83,6.25
410.91,18.75
414.97,31.25
421.52,43.75
423.75,46.929
432.65,56.25
444.38,68.75
446.25,70.863
457.79,81.25
468.75,92.17
470.48,93.75
483.67,106.25
491.25,113.74
496.12,118.75
508.85,131.25
513.75,136.22
520.92,143.75
532.87,156.25
536.25,159.81
544.61,168.75
556.3,181.25
558.75,183.93
568.05,193.75
579.22,206.25
581.25,208.67
591.2,218.75
603.2,231.25
603.75,231.82
619.08,243.75
626.25,249.56
635.21,256.25
648.75,267.71
649.89,268.75
662.84,281.25
671.25,288.84
677.07,293.75
693.75,304.99
695.82,306.25
716.25,316.28
721.58,318.75
738.75,326.11
749.28,331.25
761.25,338.01
769.78,343.75
783.75,355.3
785.46,356.25
805.6,368.75
806.25,369.21
828.75,375.69
845.6,381.25
851.25,383.45
871.81,393.75
873.75,394.46
896.25,401.04
918.75,402.19
941.25,398.21
958.54,393.75
963.75,391.8
983.55,381.25
986.25,379.0
994.87,368.75
1003.1,356.25
1008.8,347.17
1010.7,343.75
1017.6,331.25
1024.6,318.75
1031.3,306.39
1031.3,306.25
1037.4,293.75
1043.0,281.25
1048.2,268.75
1053.2,256.25
1053.8,254.84
1057.8,243.75
1062.2,231.25
1066.4,218.75
1069.7,206.25
1071.7,193.75
1072.1,181.25
1072.1,168.75
1072.1,156.25
1072.4,143.75
1073.0,131.25
1074.0,118.75
1075.3,106.25
1076.3,97.924
1076.8,93.75
1078.4,81.25
1080.1,68.75
1081.9,56.25
1083.9,43.75
1086.1,31.25
1088.3,18.75
1089.9,6.25

