#: table_doi: 10.17182/hepdata.104458.v1/t10
#: name: $Z\rightarrow qq$ tagging rejection (vs official WP)
#: description: The signal jet efficiency and background jet rejection for the $W_{qq}$-/$Z_{qq}$-tagging working point used in the analysis in comparison with those for the nominal working points (''50% efficiency W/Z tagger'' in ATL-PHYS-PUB-2020-017). The definition of the efficiency and rejection follow the caption of Figure 4. Note that the efficiency for the nominal working point is not 50% since they are tuned using jet samples with different pre-selection.

#: data_file: background_rejection_of_z_tagger.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,rejection
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Official WP, +, -
250.0,200.0,300.0,18.34,1.5634,-1.5634
400.0,300.0,500.0,34.07,4.2718,-4.2718
600.0,500.0,700.0,63.614,9.4872,-9.4872
800.0,700.0,900.0,101.71,22.515,-22.515
1050.0,900.0,1200.0,95.375,32.313,-32.313

#: ,,,rejection
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,Reoptimized WP, +, -
250.0,200.0,300.0,11.538,0.8102,-0.8102
400.0,300.0,500.0,18.509,1.8299,-1.8299
600.0,500.0,700.0,27.654,3.4126,-3.4126
800.0,700.0,900.0,38.359,5.7885,-5.7885
1050.0,900.0,1200.0,26.007,3.6723,-3.6723

