#: table_doi: 10.17182/hepdata.104458.v1/t45
#: name: Exp limit on (W~, B~) B(N2->ZN1) = 25%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=25%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
420.59,6.25
420.82,18.75
422.43,31.25
423.75,34.947
428.12,43.75
438.83,56.25
446.25,64.55
450.81,68.75
464.27,81.25
468.75,85.641
477.72,93.75
490.64,106.25
491.25,106.83
503.36,118.75
513.75,128.67
516.27,131.25
528.74,143.75
536.25,151.3
541.1,156.25
553.33,168.75
558.75,174.31
565.77,181.25
578.04,193.75
581.25,197.25
590.95,206.25
603.48,218.75
603.75,219.03
619.86,231.25
626.25,236.19
637.36,243.75
648.75,252.22
653.73,256.25
667.78,268.75
671.25,271.99
682.54,281.25
693.75,290.01
700.35,293.75
716.25,301.32
729.39,306.25
738.75,309.08
761.25,316.14
767.82,318.75
783.75,326.48
793.64,331.25
806.25,338.99
828.75,343.7
830.24,343.75
851.25,344.69
873.75,349.96
894.3,356.25
896.25,356.95
904.96,356.25
918.75,355.09
939.59,343.75
941.25,342.61
951.64,331.25
960.78,318.75
963.75,314.4
968.86,306.25
976.92,293.75
984.43,281.25
986.25,277.71
990.43,268.75
995.53,256.25
1000.2,243.75
1004.6,231.25
1008.8,218.87
1008.8,218.75
1012.5,206.25
1015.0,193.75
1016.7,181.25
1018.3,168.75
1020.1,156.25
1022.2,143.75
1024.3,131.25
1026.6,118.75
1028.8,106.25
1030.7,93.75
1031.3,88.605
1032.1,81.25
1033.1,68.75
1033.7,56.25
1034.0,43.75
1034.1,31.25
1034.0,18.75
1033.9,6.25

