#: table_doi: 10.17182/hepdata.104458.v1/t94
#: name: Obs limit (+1sig) on (H~, a~) B(N1->Za~) = 100%
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{a})$ model as the function of axino mass ($m(\tilde{a})$) and the lightest higgsino ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed line) and observed (solid red line) limits calculated for $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a})=100$%.

#: data_file: higgsino-nlsp_axino-lsp_br(n2->hn1)=0%_(observed_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],$m(\tilde{a})$ [GeV]
440.97,6.25
444.74,18.75
446.25,22.169
450.48,31.25
456.93,43.75
463.59,56.25
468.75,65.585
470.69,68.75
478.79,81.25
487.15,93.75
491.25,99.419
496.9,106.25
507.98,118.75
513.75,125.04
520.34,131.25
533.49,143.75
536.25,146.38
547.42,156.25
558.75,166.53
561.37,168.75
575.86,181.25
581.25,185.92
591.71,193.75
603.75,202.62
610.17,206.25
626.25,214.92
634.58,218.75
648.75,225.42
659.34,231.25
671.25,239.15
677.67,243.75
692.76,256.25
693.75,257.13
713.08,268.75
716.25,270.84
736.31,281.25
738.75,282.55
759.5,293.75
761.25,294.48
783.75,303.29
795.35,306.25
806.25,308.78
828.75,308.41
842.99,306.25
851.25,304.49
873.75,299.59
896.08,293.75
896.25,293.68
917.15,281.25
918.75,280.11
931.98,268.75
941.25,258.99
943.08,256.25
948.87,243.75
952.11,231.25
953.91,218.75
955.05,206.25
956.18,193.75
957.56,181.25
959.27,168.75
961.29,156.25
963.64,143.75
963.75,143.3
966.78,131.25
970.22,118.75
973.23,106.25
975.0,93.75
975.46,81.25
975.34,68.75
975.08,56.25
974.67,43.75
974.03,31.25
973.23,18.75
972.58,6.25

