#: table_doi: 10.17182/hepdata.104458.v1/t66
#: name: Obs limit (+1sig) on (W~, H~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$.

#: data_file: wino-nlsp_hino-lsp_with_tanb=10_pos_mu_(observed_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm}/\tilde{\chi}_{3}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
391.65,6.25
394.26,18.75
398.61,31.25
401.25,36.502
406.13,43.75
415.7,56.25
423.75,67.311
425.08,68.75
436.29,81.25
446.25,93.303
446.69,93.75
458.67,106.25
468.75,117.72
469.8,118.75
482.17,131.25
491.25,141.26
493.77,143.75
506.11,156.25
513.75,164.43
518.12,168.75
530.9,181.25
536.25,186.91
543.41,193.75
555.42,206.25
558.75,209.75
568.45,218.75
580.67,231.25
581.25,231.84
595.9,243.75
603.75,250.81
611.39,256.25
626.25,268.54
626.47,268.75
637.3,281.25
647.48,293.75
648.75,295.09
660.41,306.25
671.25,315.24
676.72,318.75
693.75,328.73
701.62,331.25
716.25,335.92
738.75,339.87
751.88,343.75
761.25,347.79
772.72,356.25
783.75,367.5
785.37,368.75
800.34,381.25
806.25,386.22
822.46,393.75
828.75,396.25
851.25,402.26
865.08,406.25
873.75,408.36
896.25,413.89
918.75,415.09
941.25,411.09
961.12,406.25
963.75,405.44
986.25,397.04
991.68,393.75
1003.5,381.25
1008.8,372.28
1010.5,368.75
1016.3,356.25
1022.0,343.75
1027.8,331.25
1031.3,323.85
1033.6,318.75
1039.2,306.25
1044.1,293.75
1048.3,281.25
1052.1,268.75
1053.8,262.86
1055.5,256.25
1058.6,243.75
1061.4,231.25
1064.0,218.75
1066.2,206.25
1067.9,193.75
1068.9,181.25
1069.8,168.75
1070.8,156.25
1072.0,143.75
1073.4,131.25
1075.0,118.75
1076.3,110.14
1076.8,106.25
1078.4,93.75
1079.7,81.25
1080.8,68.75
1081.8,56.25
1082.8,43.75
1083.7,31.25
1084.3,18.75
1084.7,6.25

