#: table_doi: 10.17182/hepdata.104458.v1/t2
#: name: Cut flows for the representative signals
#: description: Cut flows of some representative signals up to SR-4Q-VV, SR-2B2Q-VZ, and SR-2B2Q-Vh. One signal point from the $(\tilde{W},~\tilde{B})$ simplified models (C1C1-WW, C1N2-WZ, and C1N2-Wh) and $(\tilde{H},~\tilde{G})$ is chosen. The "preliminary event reduction" is a technical selection applied for reducing the sample size, which is fully efficient after the $n_{\textrm{Large}-R~\textrm{jets}}\geq 2$ selection.
#: data_file: cut_flows_for_the_representative_signals.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+ NEUTRALINO | P P --> CHARGINO- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
,"$\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{1}^{\pm}\rightarrow WW\tilde{\chi}_{1}^{0}\tilde{\chi}_{1}^{0}$,  $m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{1}^{0})=(700,100)~\textrm{GeV}$      "
Initial number of events (${\mathcal L}\times\sigma$) , 619.20  
Preliminary event reduction  , 589.57 
"Trigger, $E_{\text{T}}^{\text{miss}}>200~\textrm{GeV}$  ", 466.99 
Event cleaning , 395.78 
Lepton veto , 241.87 
$n_{\textrm{Large-}R~\textrm{jets}} \geq 2$ , 85.18 
$n_{b\textrm{-jet}}^{\textrm{unmatched}} = 0$ , 81.22 
"$\textrm{min}\Delta\phi(E_{\text{T}}^{\text{miss}},j) > 1.0$ ", 58.13  
SR-4Q-VV,
 $n_{b\textrm{-jet}} \leq 1$  , 52.01 
  $E_{\text{T}}^{\text{miss}}>300~\textrm{GeV}$  , 42.78 
  $m_{\textrm{eff}}>1300~\textrm{GeV}$  , 20.11 
  $n(V_{qq}) = 2$  , 6.21 
  MC-to-data eff. weights  , 5.28 
SR-2B2Q,
  $n(J_{bb})=1$  , 2.06 
  $m_{\textrm{T2}} > 250~\textrm{GeV}$  , 1.60 
  $m_{\textrm{eff}} > 1000~\textrm{GeV}$  , 1.57 
  $n(V_{qq}) = 1$ , 0.68 
SR-2B2Q-VZ,
" $m(J_{bb}) \in [70, 100]~\textrm{GeV}$ ", 0.40 
 MC-to-data eff. weights  , 0.34 
SR-2B2Q-Vh,
" $m(J_{bb}) \in [100, 135]~\textrm{GeV}$ ", 0.02 
 MC-to-data eff. weights  , 0.02 

