#: table_doi: 10.17182/hepdata.104458.v1/t55
#: name: Exp limit on (W~, B~) B(N2->ZN1) = 100%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=100%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
415.74,6.25
415.25,18.75
415.65,31.25
418.94,43.75
423.75,53.205
425.59,56.25
435.7,68.75
445.7,81.25
446.25,81.86
457.87,93.75
468.75,105.53
469.46,106.25
482.63,118.75
491.25,127.3
495.5,131.25
508.63,143.75
513.75,148.76
521.79,156.25
534.83,168.75
536.25,170.13
548.09,181.25
558.75,191.88
560.73,193.75
572.85,206.25
581.25,215.8
584.33,218.75
596.98,231.25
603.75,237.98
611.69,243.75
626.25,255.1
627.74,256.25
641.37,268.75
648.75,277.17
652.0,281.25
662.43,293.75
671.25,302.06
676.7,306.25
693.75,316.84
699.52,318.75
716.25,323.85
738.75,326.5
761.25,330.24
764.17,331.25
783.75,341.78
787.32,343.75
804.77,356.25
806.25,357.49
828.75,361.68
851.25,360.76
873.75,361.96
896.25,361.99
912.3,356.25
918.75,353.78
930.66,343.75
940.93,331.25
941.25,330.7
946.34,318.75
950.84,306.25
955.56,293.75
960.66,281.25
963.75,273.55
965.6,268.75
969.89,256.25
973.66,243.75
977.12,231.25
980.35,218.75
983.37,206.25
986.25,194.31
986.39,193.75
989.5,181.25
992.71,168.75
996.0,156.25
999.3,143.75
1002.6,131.25
1005.8,118.75
1008.6,106.25
1008.8,104.86
1010.1,93.75
1010.4,81.25
1010.1,68.75
1009.5,56.25
1008.8,44.248
1008.7,43.75
1008.0,31.25
1007.6,18.75
1007.5,6.25

