#: table_doi: 10.17182/hepdata.104458.v1/t78
#: name: Obs limit (-1sig) on (W~, H~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_obs_down_(tanb=10_in_wino-nlsp_hino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
36.185,360.59
35.8,362.83
35.771,363.0
34.847,368.39
42.25,373.78
58.75,377.13
59.213,377.24
75.25,383.11
92.364,387.29
94.012,387.86
106.25,395.98
118.75,405.8
119.26,406.25
131.25,418.68
141.86,428.75
143.75,430.72
156.25,443.48
164.31,451.25
168.75,455.8
181.25,468.54
186.58,473.75
193.75,481.06
206.25,493.84
208.76,496.25
218.75,506.75
230.21,518.75
231.25,520.02
243.75,535.25
248.67,541.25
256.25,553.17
263.38,563.75
268.75,571.56
280.91,586.25
281.25,586.6
293.75,598.54
302.49,608.75
303.92,610.95
312.07,628.13
313.12,631.25
316.09,653.75
316.0,660.99
315.64,676.25
316.14,698.75
318.75,705.47
328.56,721.25
331.25,725.96
343.72,743.75
343.75,743.88
349.45,766.25
352.58,788.75
356.25,801.3
359.71,811.25
365.34,833.75
362.41,856.25
356.25,870.66
352.33,878.75
343.75,889.68
331.25,901.01
330.91,901.25
318.75,908.19
306.25,914.53
293.75,920.67
287.4,923.75
281.25,926.55
268.75,931.7
256.25,936.04
243.75,939.86
231.25,943.41
220.72,946.25
218.75,946.8
206.25,950.01
195.0,952.77
185.0,954.91
175.0,956.7
165.0,958.51
155.0,960.54
145.0,962.75
135.0,965.08
125.0,967.48
119.33,968.75
115.0,969.71
105.0,971.36
93.75,972.39
81.25,973.06
68.75,973.46
56.25,973.66
50.0,973.69
50.0,973.6
50.0,973.54
-25.5,971.42
-25.5,971.42
-25.5,971.42
-31.625,971.76
-43.875,972.38
-56.25,972.35
-68.75,971.61
-81.25,970.49
-93.726,968.75
-93.75,968.75
-106.25,966.38
-118.75,963.85
-131.25,961.38
-143.75,959.01
-156.25,956.82
-168.75,954.82
-181.25,952.85
-193.75,950.57
-206.25,947.7
-211.75,946.25
-218.75,944.44
-231.25,940.98
-243.75,937.33
-256.25,933.39
-268.75,928.92
-281.02,923.75
-281.25,923.65
-293.75,917.67
-306.25,911.62
-318.75,905.38
-326.15,901.25
-331.25,897.78
-343.75,886.39
-349.96,878.75
-356.25,866.5
-360.9,856.25
-364.4,833.75
-359.34,811.25
-356.25,801.64
-352.78,788.75
-350.09,766.25
-344.73,743.76
-343.75,742.48
-331.25,724.09
-329.72,721.32
-318.75,703.2
-316.86,698.75
-310.78,676.25
-306.25,655.65
-305.81,653.75
-296.93,631.25
-293.75,626.09
-281.25,608.98
-281.05,608.75
-268.75,596.93
-257.54,586.25
-256.25,584.9
-243.75,569.72
-239.64,563.75
-231.25,551.3
-224.49,540.26
-188.96,496.25
-186.6,492.49
-179.08,479.58
-175.69,473.75
-171.58,467.09
-164.14,454.3
-162.37,451.25
-155.39,442.11
-143.75,429.33
-143.19,428.75
-131.25,417.53
-120.27,406.25
-118.75,404.91
-106.25,395.27
-94.922,387.73
-92.314,386.84
-75.25,382.65
-59.852,377.11
-58.75,376.85
-42.25,373.49
-34.923,367.95
-35.8,362.83
-35.85,362.54
36.185,360.59

