#: table_doi: 10.17182/hepdata.104458.v1/t129
#: name: Acceptance of N2N3-ZZ signals by SR-2B2Q-VZ
#: description: Signal acceptance of $(\tilde{H},\tilde{B})$ simplified models (N2N3-ZZ) by their most relevant SRs, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%. Acceptance below 0.005\% is rounded to 0.00 in the entry.

#: data_file: acceptance_of_n2n3-zz-sim_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance [%]
400.0,0.0,0.028364
400.0,50.0,0.02745
500.0,0.0,0.23363
500.0,100.0,0.2788
500.0,200.0,0.044138
600.0,0.0,0.81596
600.0,100.0,0.67818
600.0,200.0,0.47041
600.0,300.0,0.087148
700.0,0.0,1.4148
700.0,100.0,1.3818
700.0,200.0,1.1141
700.0,300.0,0.55044
700.0,400.0,0.12897
800.0,0.0,2.2679
800.0,100.0,1.924
800.0,200.0,1.7963
800.0,300.0,1.5299
800.0,400.0,0.72104
800.0,500.0,0.12135
900.0,0.0,2.6046
900.0,100.0,2.6842
900.0,200.0,2.4348
900.0,300.0,2.0376
900.0,400.0,1.5836
900.0,500.0,0.95303
1000.0,0.0,3.0079
1000.0,100.0,2.9493
1000.0,200.0,2.9421
1000.0,300.0,2.66
1000.0,400.0,2.2049
1000.0,500.0,1.7955
1100.0,0.0,3.6852
1100.0,100.0,3.5104
1100.0,200.0,3.3172
1100.0,300.0,3.1195
1100.0,400.0,2.7137
1100.0,500.0,2.5398
1200.0,0.0,3.7883
1200.0,100.0,3.7627
1200.0,200.0,3.6021
1200.0,300.0,3.5108
1200.0,400.0,3.3025

