#: table_doi: 10.17182/hepdata.104458.v1/t98
#: name: Exp limit on (H~, a~) B(N1->Za~) = 50%
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{a})$ model as the function of axino mass ($m(\tilde{a})$) and the lightest higgsino ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed lines) and observed (solid lines) limits with various $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{a}))$ hypotheses. No expected limit is derived for the case with $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a})=50$% as no mass point on the plane can be excluded.

#: data_file: higgsino-nlsp_axino-lsp_br(n2->hn1)=50%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],$m(\tilde{a})$ [GeV]
505.64,6.25
513.75,15.077
517.86,18.75
536.25,30.704
537.0,31.25
551.89,43.75
558.75,52.773
560.75,56.25
566.18,68.75
570.67,81.25
575.86,93.75
581.25,102.25
584.39,106.25
596.65,118.75
603.75,125.66
611.22,131.25
626.25,143.53
626.6,143.75
644.77,156.25
648.75,159.22
664.27,168.75
671.25,173.57
689.45,181.25
693.75,183.29
709.9,181.25
716.25,179.87
728.69,168.75
738.75,158.33
740.55,156.25
751.34,143.75
761.25,131.84
761.74,131.25
771.86,118.75
780.33,106.25
783.75,97.904
785.4,93.75
787.31,81.25
787.89,68.75
788.2,56.25
788.4,43.75
788.41,31.25
788.19,18.75
787.84,6.25

