#: table_doi: 10.17182/hepdata.104458.v1/t35
#: name: Obs limit (+1sig) on (W~, B~) simplified model (C1N2-WZ)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-WZ.

#: data_file: c1n2_wz-sim_contours_(observed_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
429.87,6.25
430.35,18.75
432.89,31.25
440.15,43.75
446.25,50.58
452.47,56.25
467.38,68.75
468.75,69.94
483.23,81.25
491.25,88.255
496.88,93.75
508.72,106.25
513.75,111.15
520.69,118.75
533.18,131.25
536.25,134.27
545.7,143.75
558.16,156.25
558.75,156.84
571.07,168.75
581.25,178.66
584.39,181.25
598.81,193.75
603.75,198.65
614.21,206.25
626.25,216.47
629.57,218.75
646.71,231.25
648.75,232.71
666.18,243.75
671.25,246.8
690.23,256.25
693.75,257.98
716.25,267.27
719.38,268.75
738.75,280.66
739.46,281.25
754.4,293.75
761.25,298.43
773.29,306.25
783.75,312.27
800.08,318.75
806.25,321.38
828.75,321.95
847.85,318.75
851.25,318.13
873.75,314.92
896.25,311.83
910.75,306.25
918.75,303.05
934.58,293.75
941.25,290.35
955.71,281.25
963.75,275.32
969.83,268.75
977.57,256.25
982.68,243.75
986.25,232.24
986.58,231.25
990.63,218.75
994.17,206.25
996.58,193.75
997.95,181.25
999.05,168.75
1000.2,156.25
1001.5,143.75
1002.6,131.25
1003.4,118.75
1004.0,106.25
1005.1,93.75
1007.7,81.25
1008.8,78.051
1011.4,68.75
1015.6,56.25
1019.9,43.75
1024.3,31.25
1028.4,18.75
1031.1,6.25

