#: table_doi: 10.17182/hepdata.104458.v1/t85
#: name: Exp limit (+1sig) on (H~, G~)
#: description: Expected (dashed) and observed (solid red) 95% CL exclusion limit derived for the $(\tilde{H},\tilde{G})$ model, as a function of the lightest higgsino mass ($m(\tilde{\chi}_{1}^{0})$) and the branching ratio $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{G}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{G}))$. The excluded region is indicated by the area inside the contour.

#: data_file: ggm_higgsino-nlsp_expected_up.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%]
415.3,98.75
415.87,96.25
416.96,93.75
419.34,91.25
421.31,88.75
423.43,86.25
426.18,83.75
429.3,81.25
432.56,78.75
435.0,76.811
435.78,76.25
439.04,73.75
441.9,71.25
444.89,68.75
448.05,66.25
451.09,63.75
453.83,61.25
456.48,58.75
459.35,56.25
462.46,53.75
465.0,51.884
465.96,51.25
469.91,48.75
473.86,46.25
477.61,43.75
481.32,41.25
485.23,38.75
489.44,36.25
493.91,33.75
495.0,33.16
499.82,31.25
506.44,28.75
513.19,26.25
519.82,23.75
525.0,21.767
526.71,21.25
536.27,18.75
548.8,16.25
555.0,15.262
570.1,13.75
585.0,12.39
615.0,11.34
645.0,11.462
675.0,12.172
705.0,13.75
705.0,13.75
729.06,16.25
735.0,16.923
749.26,18.75
765.0,20.914
767.69,21.25
787.1,23.75
795.0,24.699
808.39,26.25
825.0,28.255
828.89,28.75
845.69,31.25
855.0,32.924
858.96,33.75
870.06,36.25
880.57,38.75
885.0,39.903
889.0,41.25
895.29,43.75
900.97,46.25
906.31,48.75
911.21,51.25
915.0,53.336
915.64,53.75
919.34,56.25
922.98,58.75
926.4,61.25
929.66,63.75
932.9,66.25
936.16,68.75
939.36,71.25
942.49,73.75
945.0,75.712
945.67,76.25
948.89,78.75
952.21,81.25
955.62,83.75
959.12,86.25
962.76,88.75
966.62,91.25
970.73,93.75
974.67,96.25
975.0,96.522
978.3,98.75

