#: table_doi: 10.17182/hepdata.104458.v1/t39
#: name: Exp limit (-1sig) on (W~, B~) simplified model (C1N2-Wh)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-Wh.

#: data_file: c1n2_wh-sim_contours_(expected_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
850.96,6.25
848.3,18.75
844.48,31.25
840.29,43.75
836.06,56.25
831.82,68.75
828.75,77.752
827.6,81.25
823.67,93.75
820.01,106.25
816.7,118.75
813.73,131.25
811.09,143.75
808.58,156.25
806.25,168.2
806.13,168.75
803.27,181.25
798.65,193.75
788.74,206.25
783.75,210.1
769.82,218.75
761.25,222.98
743.44,231.25
738.75,233.26
716.25,239.17
693.75,232.34
692.52,231.25
674.62,218.75
671.25,216.9
653.42,206.25
648.75,203.56
632.24,193.75
626.25,189.96
614.31,181.25
603.75,173.66
598.21,168.75
583.41,156.25
581.25,154.45
570.09,143.75
558.75,133.51
556.46,131.25
543.61,118.75
536.25,111.16
531.76,106.25
522.45,93.75
514.85,81.25
513.75,79.171
508.22,68.75
500.81,56.25
492.83,43.75
491.25,41.321
485.9,31.25
480.8,18.75
478.01,6.25

